patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,48,2400.0,3000.0,3000.0,3300.0,250,1800000,2,2,4,4,False,1.0,0.006303897,0.36806032,-2.1777344,1.5361328,0.0,0.040498927,0.09017504,-0.31762695,0.12963867,0.0,0.03192018,0.04982371,-0.55566406,-0.46362305,1.0,0.024307318,0.00024531066,-0.828125,-5.7773438,0.0,0.8635829,0.4895091,2.7421875,1.8212891,0.0,0.03338679,0.0021864304,-0.5107422,-3.5898438,0.0,0.3183648,0.16043618,0.12016129,0.009022955,0.36581868,0.026196133
afdb:04126,afdb,04126,49,2450.0,3050.0,3050.0,3350.0,250,1800000,2,2,4,2,False,1.0,0.009427422,0.33499286,-2.4667969,1.2939453,0.0,0.03358671,0.017444616,-1.1962891,-1.6611328,0.0,0.385131,0.35175586,1.2431641,1.3427734,1.0,0.03670811,0.0002461754,-1.1074219,-5.921875,0.0,0.5037793,0.2913312,1.5117188,1.1542969,0.0,0.031367462,0.0042293104,-1.2646484,-3.078125,0.0,0.2990615,0.070867635,0.3062618,0.008888921,0.2793895,0.035530698
afdb:04126,afdb,04126,50,2500.0,3100.0,3100.0,3400.0,250,1800000,2,2,4,4,False,1.0,0.008333854,0.285861,-2.1816406,1.3564453,0.034118652,0.03215036,0.02121948,-0.83154297,-1.2441406,0.0,0.10071245,0.17186624,0.31030273,0.84765625,0.9658203,0.031497743,0.00017689663,-0.8520508,-6.03125,0.0,0.79701453,0.51965326,2.3789062,1.9541016,0.0,0.03029108,0.0012231187,-0.8911133,-4.0976562,0.0,0.2859123,0.08052541,0.22313617,0.007815405,0.38256088,0.020049874
afdb:04126,afdb,04126,51,2550.0,3150.0,3150.0,3450.0,250,1800000,2,2,4,4,False,1.0,0.0076191337,0.21260679,-2.1035156,1.0166016,0.20080566,0.015451311,0.0055075726,-1.3964844,-2.6367188,0.0,0.10100149,0.07934358,0.48095703,0.030944824,0.7993164,0.027091427,0.00042636064,-0.83496094,-5.1953125,0.0,0.820858,0.69507146,2.5761719,2.2011719,0.0,0.027978713,0.0070442925,-0.8027344,-2.390625,0.0,0.26268518,0.04429663,0.16250424,0.012733761,0.46784064,0.049939673
afdb:04126,afdb,04126,52,2600.0,3200.0,3200.0,3500.0,250,1800000,2,2,4,4,False,1.0,0.011911731,0.21033297,-2.1445312,0.49389648,0.36743164,0.041677654,0.031918757,-0.89208984,-1.3916016,0.0,0.20796858,0.109052725,0.71533203,-0.16296387,0.6323242,0.04171838,0.00048513425,-0.8911133,-5.578125,0.0,0.66318566,0.6256429,1.875,1.5839844,0.0,0.033538025,0.022567576,-1.109375,-1.7382812,0.0,0.23725174,0.09467307,0.17227162,0.012312114,0.4035326,0.07995893
afdb:04126,afdb,04126,53,2650.0,3250.0,3250.0,3550.0,250,1800000,2,0,4,4,True,2.0,0.008602188,0.3944079,-1.9951172,1.1914062,0.5341797,0.02881802,0.046036586,-0.7861328,-0.95654297,0.0,0.057634205,0.077115595,-0.09301758,-0.44067383,0.4658203,0.03076663,0.00066930155,-0.7207031,-5.1875,0.0,0.841364,0.47574672,2.5878906,1.3789062,0.0,0.03281494,0.006023961,-0.65625,-2.9902344,0.0,0.32537988,0.11425404,0.14690365,0.014540365,0.35650602,0.042416032
afdb:04126,afdb,04126,54,2700.0,3300.0,3300.0,3600.0,250,1800000,2,0,4,4,True,2.0,0.0015064579,0.2544263,-2.6621094,1.4150391,0.7006836,0.007013572,0.042862844,-1.1240234,-0.3659668,0.0,0.0112021845,0.033422388,-0.6557617,-0.6147461,0.2993164,0.01058532,9.076646e-05,-0.71240234,-6.5234375,0.0,0.954257,0.668363,3.7890625,2.3808594,0.0,0.015435428,0.0008346728,-0.33520508,-4.3046875,0.0,0.28774646,0.12081986,0.10702742,0.0060142283,0.46066317,0.017728867
afdb:04126,afdb,04126,55,2750.0,3350.0,3350.0,3650.0,250,1800000,2,0,4,4,True,2.0,0.003344608,0.282583,-2.4882812,1.3125,0.8676758,0.013528661,0.037485443,-1.0908203,-0.70751953,0.0,0.042345524,0.074237674,0.050231934,-0.02420044,0.13256836,0.017035155,0.000112134185,-0.86035156,-6.5195312,0.0,0.9058847,0.60409886,3.1132812,2.0722656,0.0,0.01786141,0.0014828594,-0.8129883,-3.9375,0.0,0.29048026,0.108559586,0.15144767,0.0063945632,0.42061782,0.022500107
afdb:04126,afdb,04126,56,2800.0,3400.0,3400.0,3700.0,250,1800000,2,0,4,0,True,2.0,0.0022733845,0.36690068,-2.8945312,1.2070312,1.0,0.023758713,0.09237153,-0.54785156,-0.17224121,0.0,0.037512545,0.32315692,-0.09112549,1.0800781,0.0,0.01722173,0.00012898826,-0.8696289,-6.7460938,0.0,0.9011678,0.21579511,3.0878906,0.67626953,0.0,0.01806585,0.001646812,-0.82177734,-4.1992188,0.0,0.30162802,0.1540314,0.28353563,0.0062595326,0.23289451,0.021650912
afdb:04126,afdb,04126,57,2850.0,3450.0,3450.0,3750.0,250,1800000,0,0,4,0,False,1.0,0.009965812,0.4255717,-1.8623047,1.6083984,1.0,0.050210584,0.2255784,-0.24523926,0.9736328,0.0,0.039473332,0.09366275,-0.48583984,0.09466553,0.0,0.028196547,0.0001878423,-0.8222656,-6.1171875,0.0,0.8386367,0.25436878,2.5703125,1.09375,0.0,0.033516943,0.00063051714,-0.64941406,-4.90625,0.0,0.3272809,0.24021514,0.15653287,0.007588214,0.2546935,0.013689301
afdb:04126,afdb,04126,58,2900.0,3500.0,3500.0,3800.0,250,1800000,0,0,4,0,False,1.0,0.0054348176,0.54336846,-2.6015625,2.5058594,1.0,0.06648094,0.17778948,-0.097473145,1.3886719,0.0,0.08646968,0.18433097,0.16540527,1.4248047,0.0,0.025751427,1.6337017e-05,-1.0458984,-7.90625,0.0,0.7940933,0.09446939,2.3828125,0.75634766,0.0,0.021769749,2.5402303e-05,-1.2138672,-7.4648438,0.0,0.3829718,0.22220974,0.22615649,0.0023982862,0.16328995,0.0029737542
afdb:04126,afdb,04126,59,2950.0,3550.0,3550.0,3850.0,250,1800000,0,0,4,0,False,1.0,0.011846844,0.5148254,-1.9902344,2.2402344,1.0,0.14941528,0.4044859,0.5444336,1.9990234,0.0,0.048201103,0.030230971,-0.58691406,-0.59472656,0.0,0.028363653,3.57093e-05,-1.1171875,-7.3359375,0.0,0.7229859,0.04989723,2.1210938,-0.09362793,0.0,0.03918722,0.0005247444,-0.7939453,-4.6484375,0.0,0.39914337,0.35488465,0.10028454,0.003756233,0.12801753,0.013913742
afdb:04126,afdb,04126,60,3000.0,3600.0,3600.0,3900.0,250,1800000,0,0,4,0,False,1.0,0.008120995,0.64663404,-1.8613281,3.8203125,1.0,0.07447899,0.3090488,0.35473633,3.0820312,0.0,0.016598238,0.0020722116,-1.1464844,-1.9228516,0.0,0.014705222,1.8621342e-06,-1.2675781,-8.9375,0.0,0.8664242,0.042235658,2.8085938,1.0917969,0.0,0.019672433,7.393709e-06,-0.9765625,-7.5585938,0.0,0.49277705,0.34389487,0.030016633,0.0009840556,0.1304007,0.0019266569
afdb:04126,afdb,04126,61,3050.0,3650.0,3650.0,3950.0,250,1800000,0,0,4,0,False,1.0,0.008059765,0.70551586,-2.0136719,3.3085938,1.0,0.06656724,0.23265445,0.09765625,2.1992188,0.0,0.0330176,0.012079941,-0.6035156,-0.75878906,0.0,0.019277811,7.880101e-06,-1.1416016,-8.09375,0.0,0.8482153,0.049704585,2.6425781,0.6557617,0.0,0.024862219,3.7301303e-05,-0.88720703,-6.5390625,0.0,0.4982725,0.2902127,0.06867267,0.001926023,0.13680801,0.0041081165
afdb:04126,afdb,04126,62,3100.0,3700.0,3700.0,4000.0,250,1800000,0,0,4,0,False,1.0,0.039845277,0.8561361,-1.0957031,3.0214844,1.0,0.09174274,0.037314154,-0.26171875,-0.111572266,0.0,0.16192017,0.09094381,0.30639648,0.7792969,0.0,0.025179232,1.3250201e-05,-1.5546875,-8.0546875,0.0,0.6462179,0.015035848,1.6904297,-1.0205078,0.0,0.035094723,0.0005568489,-1.2226562,-4.3164062,0.0,0.5797976,0.12598027,0.19445355,0.0026271862,0.0809033,0.016238052
afdb:04126,afdb,04126,63,3150.0,3750.0,3750.0,4050.0,250,1800000,0,0,4,0,False,1.0,0.005720541,0.85501456,-2.078125,3.3183594,1.0,0.032535918,0.073015325,-0.33984375,0.85791016,0.0,0.03207845,0.014639679,-0.3540039,-0.74902344,0.0,0.0120749585,5.3049453e-06,-1.3310547,-8.671875,0.0,0.9037596,0.057198558,2.984375,0.61376953,0.0,0.013830495,0.00012653443,-1.1953125,-5.5,0.0,0.58017725,0.17495026,0.079960905,0.0016840457,0.15532914,0.007898454
afdb:04126,afdb,04126,64,3200.0,3800.0,3800.0,4100.0,250,1800000,0,0,4,0,False,1.0,0.023521647,0.8999206,-1.3603516,3.3339844,1.0,0.09102997,0.057249777,-0.007083893,0.57910156,0.0,0.08056967,0.017468723,-0.12915039,-0.60791016,0.0,0.02053599,7.631828e-06,-1.4960938,-8.34375,0.0,0.7586602,0.025077831,2.1132812,-0.24633789,0.0,0.025682552,0.00027541112,-1.2724609,-4.7578125,0.0,0.62294817,0.16274285,0.091268934,0.002105581,0.10885137,0.012083099
afdb:04126,afdb,04126,65,3250.0,3850.0,3850.0,4150.0,250,1800000,0,0,4,0,False,1.0,0.04302905,0.87333316,-0.99853516,3.1933594,1.0,0.07795361,0.03067476,-0.40429688,-0.15551758,0.0,0.16571414,0.07531156,0.34985352,0.7426758,0.0,0.022268746,7.406353e-06,-1.6572266,-8.484375,0.0,0.6623289,0.02033923,1.7353516,-0.56640625,0.0,0.028705547,0.00033393013,-1.4033203,-4.6757812,0.0,0.5939351,0.116170585,0.1799531,0.002007516,0.09509323,0.012840466
afdb:04126,afdb,04126,66,3300.0,3900.0,3900.0,4200.0,250,1800000,0,0,4,0,False,1.0,0.021433126,0.84599113,-1.359375,3.1679688,1.0,0.06944929,0.046530977,-0.18371582,0.26757812,0.0,0.07100083,0.05447997,-0.1616211,0.42529297,0.0,0.020632176,1.0875857e-05,-1.3974609,-8.09375,0.0,0.79025805,0.052765135,2.2480469,0.39331055,0.0,0.027226629,0.00022188749,-1.1201172,-5.078125,0.0,0.5595836,0.13618356,0.14706118,0.0023164165,0.14478727,0.010067953
afdb:04126,afdb,04126,67,3350.0,3950.0,3950.0,4250.0,250,1800000,0,0,4,0,False,1.0,0.09546851,0.93919766,-0.16845703,4.75,1.0,0.14539452,0.051506374,0.25219727,1.8466797,0.0,0.04923905,0.003438938,-0.8305664,-0.8598633,0.0,0.027285488,6.3740896e-07,-1.4208984,-9.453125,0.0,0.6369847,0.005851259,1.7294922,-0.32836914,0.0,0.04562771,5.2133296e-06,-0.9067383,-7.3515625,0.0,0.71634734,0.17408583,0.04656316,0.00070738513,0.06032674,0.0019695146
afdb:04126,afdb,04126,68,3400.0,4000.0,4000.0,4300.0,250,1800000,0,0,4,0,False,1.0,0.17373136,0.942981,0.20788574,4.1757812,1.0,0.12524098,0.020868797,-0.119384766,0.36499023,0.0,0.09455993,0.017950542,-0.40039062,0.21435547,0.0,0.039883096,2.6838977e-06,-1.2636719,-8.59375,0.0,0.50671303,0.018177664,1.2783203,0.22692871,0.0,0.05987162,1.9296553e-05,-0.8574219,-6.6210938,0.0,0.6875252,0.10737471,0.09977618,0.0013651424,0.100389294,0.0035694723
afdb:04126,afdb,04126,69,3450.0,4050.0,4050.0,4350.0,250,1800000,0,0,4,0,False,1.0,0.20902547,0.92378294,0.25,3.6328125,1.0,0.1584055,0.025235644,-0.027297974,0.032592773,0.0,0.14176211,0.030825144,-0.13830566,0.23266602,0.0,0.047328115,5.4584775e-06,-1.2353516,-8.40625,0.0,0.37099424,0.019967912,0.82373047,-0.20153809,0.0,0.07248459,0.0001828907,-0.80908203,-4.8945312,0.0,0.65073043,0.11260889,0.12413934,0.0018444298,0.10046832,0.01020853
afdb:04126,afdb,04126,70,3500.0,4100.0,4100.0,4400.0,250,1800000,0,0,4,0,False,1.0,0.24927464,0.93101,0.59521484,3.6542969,1.0,0.08374152,0.011725411,-0.49560547,-0.72021484,0.0,0.081721805,0.019305993,-0.52001953,-0.22155762,0.0,0.045730002,4.0012364e-06,-1.1005859,-8.703125,0.0,0.46185663,0.037767015,1.2119141,0.4494629,0.0,0.077675484,0.00018759018,-0.5708008,-4.8554688,0.0,0.6675417,0.07921457,0.1010006,0.0016202145,0.1400606,0.01056234
afdb:04126,afdb,04126,71,3550.0,4150.0,4150.0,4450.0,250,1800000,0,0,2,0,False,1.0,0.062310945,0.691496,-0.78125,3.3222656,1.0,0.024520755,0.0026238393,-1.7138672,-2.2519531,0.0,0.46721312,0.29051927,1.2333984,2.4550781,0.0,0.033352643,3.8010776e-06,-1.40625,-8.7890625,0.0,0.37615025,0.015251052,1.0166016,-0.49194336,0.0,0.03645229,0.00010599687,-1.3173828,-5.4609375,0.0,0.5279754,0.034920063,0.34602815,0.0014447167,0.0823197,0.007311968
afdb:04126,afdb,04126,72,3600.0,4200.0,4200.0,4500.0,250,1800000,0,0,2,2,False,1.0,0.013616108,0.26650435,-1.8701172,1.8457031,1.0,0.008186321,0.001506229,-2.3789062,-3.3300781,0.0,0.8269125,0.7132026,2.2363281,2.8300781,0.0,0.021316806,1.207567e-05,-1.421875,-8.15625,0.0,0.10302124,0.016504817,0.15356445,-0.93603516,0.0,0.026946966,0.0022699675,-1.1875,-2.9199219,0.0,0.32686597,0.026250819,0.52804327,0.0024997434,0.08428241,0.032057855
afdb:04126,afdb,04126,73,3650.0,4250.0,4250.0,4550.0,250,1800000,0,0,4,0,False,1.0,0.088946074,0.6773044,-0.64746094,2.7167969,1.0,0.062276553,0.010065728,-1.0039062,-1.4921875,0.0,0.36189374,0.30261362,0.7558594,1.9111328,0.0,0.040287375,1.804147e-05,-1.4394531,-7.8164062,0.0,0.38149014,0.008576108,0.80859375,-1.6523438,0.0,0.06510612,0.0014220582,-0.95947266,-3.4492188,0.0,0.5054548,0.06501828,0.34134918,0.0029839554,0.060137514,0.025056234
afdb:04126,afdb,04126,74,3700.0,4300.0,4300.0,4600.0,250,1800000,0,0,2,0,False,1.0,0.026480896,0.5563495,-1.4091797,3.1640625,1.0,0.01584338,0.0013953084,-1.9228516,-2.8242188,0.0,0.7937863,0.44010872,1.9912109,2.9296875,0.0,0.022496004,4.8584257e-06,-1.5722656,-8.484375,0.0,0.11236659,0.0017846266,0.03616333,-2.578125,0.0,0.029026829,0.0003569478,-1.3173828,-4.1875,0.0,0.49059784,0.02651971,0.43765357,0.0016820739,0.029898103,0.013648665
afdb:04126,afdb,04126,75,3750.0,4350.0,4350.0,4650.0,250,1800000,0,0,2,0,False,1.0,0.09662502,0.8239296,-0.4897461,3.4804688,1.0,0.06815037,0.016416937,-0.8388672,-0.43530273,0.0,0.653576,0.15556955,1.421875,1.8134766,0.0,0.03845355,6.130318e-06,-1.4111328,-8.328125,0.0,0.10371414,0.003879424,-0.4189453,-1.8779297,0.0,0.039480947,0.00019830558,-1.3847656,-4.8515625,0.0,0.5930652,0.088003784,0.26324293,0.001880754,0.04357452,0.010232783
afdb:04126,afdb,04126,76,3800.0,4400.0,4400.0,4700.0,250,1800000,0,0,2,0,False,1.0,0.13254246,0.7859377,-0.14416504,3.0839844,1.0,0.03837012,0.0053371405,-1.3837891,-1.9082031,0.0,0.6198674,0.20224011,1.3984375,1.7265625,0.0,0.04177257,1.1162093e-05,-1.2988281,-8.078125,0.0,0.11735446,0.0053790007,-0.26586914,-1.9003906,0.0,0.05009297,0.0010949468,-1.1171875,-3.4921875,0.0,0.5756864,0.050560176,0.29713047,0.002501587,0.050753005,0.023368342
afdb:04126,afdb,04126,77,3850.0,4450.0,4450.0,4750.0,250,1800000,0,0,2,0,False,1.0,0.028393231,0.74561715,-1.4462891,3.1464844,1.0,0.01730566,0.0015654865,-1.9414062,-3.0195312,0.0,0.5714083,0.23831356,1.5556641,2.0058594,0.0,0.026310788,7.4506083e-06,-1.5224609,-8.3671875,0.0,0.33297414,0.01400764,1.015625,-0.828125,0.0,0.02360788,0.00048876874,-1.6308594,-4.1835938,0.0,0.5558097,0.02755241,0.31883273,0.0020349931,0.080144644,0.015625607
afdb:04126,afdb,04126,78,3900.0,4500.0,4500.0,4800.0,250,1800000,0,0,2,0,False,1.0,0.024697881,0.62827814,-1.5712891,2.7207031,1.0,0.026756989,0.0058658933,-1.4912109,-1.953125,0.0,0.69752467,0.35243207,1.7695312,2.1425781,0.0,0.02508682,1.767626e-05,-1.5556641,-7.7578125,0.0,0.20368624,0.012700175,0.5385742,-1.1806641,0.0,0.022247406,0.0007060758,-1.6757812,-4.0703125,0.0,0.4880128,0.050051905,0.36821067,0.002958784,0.072925285,0.017840656
afdb:04126,afdb,04126,79,3950.0,4550.0,4550.0,4850.0,250,1800000,0,0,2,0,False,1.0,0.070929654,0.572743,-0.66748047,2.3964844,1.0,0.026285378,0.0059421896,-1.6601562,-2.171875,0.0,0.6885843,0.4077252,1.6054688,2.0566406,0.0,0.037947375,2.9870285e-05,-1.2929688,-7.4648438,0.0,0.12471356,0.010812582,-0.103149414,-1.5732422,0.0,0.05153971,0.0027472305,-0.9868164,-2.9433594,0.0,0.45824543,0.049477234,0.38831586,0.0037530204,0.06623382,0.033974618
afdb:04126,afdb,04126,80,4000.0,4600.0,4600.0,4900.0,250,1800000,0,0,2,0,False,1.0,0.10424607,0.7213289,-0.46679688,2.6230469,1.0,0.061703473,0.016092623,-0.99121094,-1.1796875,0.0,0.54090226,0.24758631,1.1796875,1.5537109,0.0,0.044967223,2.8065851e-05,-1.3076172,-7.53125,0.0,0.1947811,0.012918162,0.1583252,-1.3994141,0.0,0.0533999,0.0020459471,-1.1357422,-3.2421875,0.0,0.5112293,0.08015561,0.3036251,0.0036299822,0.072017565,0.029342448
afdb:04126,afdb,04126,81,4050.0,4650.0,4650.0,4950.0,250,1800000,0,0,2,0,False,1.0,0.08303808,0.5474797,-0.67626953,2.4296875,1.0,0.05610413,0.017308952,-1.0683594,-1.0244141,0.0,0.40376875,0.4084447,0.90527344,2.1367188,0.0,0.047568485,3.731258e-05,-1.2333984,-7.1640625,0.0,0.35407,0.026098251,0.7739258,-0.61376953,0.0,0.0554505,0.0006310945,-1.0800781,-4.3359375,0.0,0.4299012,0.079883985,0.3727131,0.004011184,0.0975786,0.015911868
afdb:04126,afdb,04126,82,4100.0,4700.0,4700.0,5000.0,250,1800000,0,0,4,2,False,1.0,0.01725991,0.38548094,-1.8486328,1.109375,1.0,0.023545468,0.012512865,-1.5380859,-2.3183594,0.0,0.3159592,0.48920074,1.0585938,1.3476562,0.0,0.028401254,8.8876426e-05,-1.3505859,-7.265625,0.0,0.57156974,0.06123066,1.6513672,-0.73046875,0.0,0.043264467,0.051485907,-0.9296875,-0.9038086,0.0,0.32141784,0.06049792,0.3609871,0.005430862,0.1311438,0.12052247
afdb:04126,afdb,04126,83,4150.0,4750.0,4750.0,5050.0,250,1800000,0,0,4,0,False,1.0,0.013993685,0.5545027,-1.6308594,1.671875,1.0,0.02046035,0.013246015,-1.2509766,-2.0625,0.0,0.10152403,0.31563777,0.35083008,1.1083984,0.0,0.020681323,6.6845874e-05,-1.2402344,-7.3515625,0.0,0.8085534,0.103039384,2.4257812,-0.01108551,0.0,0.03478724,0.013507269,-0.72021484,-2.0429688,0.0,0.39394692,0.063858874,0.29936612,0.0048531448,0.1735054,0.06446947
afdb:04126,afdb,04126,84,4200.0,4800.0,4800.0,5100.0,250,1800000,0,0,4,0,False,1.0,0.012650007,0.62566733,-1.5351562,1.9394531,1.0,0.028899655,0.061512396,-0.7089844,-0.38012695,0.0,0.048027046,0.16521966,-0.2010498,0.60791016,0.0,0.020492924,8.203295e-05,-1.0527344,-7.0,0.0,0.8646002,0.14481252,2.6894531,0.47607422,0.0,0.025330108,0.0027059673,-0.8408203,-3.5039062,0.0,0.41336963,0.13350615,0.21606079,0.0053051263,0.20261829,0.029140066
afdb:04126,afdb,04126,85,4250.0,4850.0,4850.0,5150.0,250,1800000,0,0,2,2,False,1.0,0.011262338,0.20844369,-2.1328125,0.4909668,1.0,0.00817558,0.0024296923,-2.453125,-3.9609375,0.0,0.67599845,0.53397167,1.9619141,1.4316406,0.0,0.02395907,0.00010633703,-1.3779297,-7.0898438,0.0,0.24807954,0.05336313,0.95947266,-0.87158203,0.0,0.03252507,0.20168558,-1.0722656,0.4580078,0.0,0.23699449,0.027082462,0.37479222,0.0058964747,0.12201539,0.23321898
afdb:04126,afdb,04126,86,4300.0,4900.0,4900.0,5200.0,250,1800000,0,0,4,2,False,1.0,0.008753928,0.33646664,-2.1035156,0.64160156,1.0,0.021729749,0.01556861,-1.1943359,-2.4316406,0.0,0.11316294,0.3607998,0.45581055,0.7114258,0.0,0.020077115,8.679586e-05,-1.2734375,-7.6210938,0.0,0.79729223,0.039950438,2.4082031,-1.4892578,0.0,0.03898414,0.2471277,-0.6098633,0.3330078,0.0,0.28648064,0.064088255,0.29639474,0.0051127966,0.10143607,0.24648751
afdb:04126,afdb,04126,87,4350.0,4950.0,4950.0,5250.0,250,1800000,0,0,4,0,False,1.0,0.02141677,0.6313321,-1.3789062,1.6347656,1.0,0.024292093,0.011361767,-1.2529297,-2.3828125,0.0,0.13381384,0.22532834,0.45336914,0.6044922,0.0,0.022686986,9.0911286e-05,-1.3212891,-7.2109375,0.0,0.7698575,0.10069928,2.203125,-0.20092773,0.0,0.027932733,0.03118757,-1.1132812,-1.3730469,0.0,0.41670787,0.058842026,0.25224328,0.005597925,0.17036791,0.096241035
afdb:04126,afdb,04126,88,4400.0,5000.0,5000.0,5300.0,250,1800000,0,0,4,2,False,1.0,0.0028330225,0.18258516,-3.2578125,0.39501953,1.0,0.007011798,0.0032207654,-2.3515625,-3.6425781,0.0,0.4423606,0.5512548,1.7929688,1.5,0.0,0.016575832,3.3415337e-05,-1.4912109,-8.2109375,0.0,0.5081605,0.025234519,1.9316406,-1.5839844,0.0,0.023058254,0.2376713,-1.1611328,0.6586914,0.0,0.22797003,0.031878468,0.39056954,0.0034419515,0.08691774,0.25922227
afdb:04126,afdb,04126,89,4450.0,5050.0,5050.0,5350.0,250,1800000,0,0,2,2,False,1.0,0.00950479,0.39174908,-2.1621094,1.1748047,1.0,0.007818427,0.0041163117,-2.3574219,-3.3808594,0.0,0.81960887,0.46069255,2.2949219,1.3369141,0.0,0.016215632,3.965173e-05,-1.6279297,-8.0234375,0.0,0.12227093,0.011145672,0.39233398,-2.3847656,0.0,0.02458143,0.13225675,-1.2119141,0.08892822,0.0,0.33694988,0.036606565,0.36464363,0.0038120723,0.059475552,0.19851221
afdb:04126,afdb,04126,90,4500.0,5100.0,5100.0,5400.0,250,1800000,0,0,2,0,False,1.0,0.007086914,0.48550782,-1.9042969,1.5224609,1.0,0.005104513,0.0024959955,-2.2324219,-3.7480469,0.0,0.94836015,0.39049765,2.9921875,1.3046875,0.0,0.0083667515,2.5001285e-05,-1.7382812,-8.3515625,0.0,0.022533167,0.004432245,-0.7475586,-3.1738281,0.0,0.00854845,0.11704131,-1.7167969,0.09979248,0.0,0.38675988,0.02965991,0.3478237,0.0031480228,0.039235383,0.19337311
afdb:04126,afdb,04126,91,4550.0,5150.0,5150.0,5450.0,250,1800000,0,0,2,0,False,1.0,0.02237199,0.6805913,-1.7197266,2.2246094,1.0,0.029121643,0.00787724,-1.4560547,-2.234375,0.0,0.5843529,0.28537992,1.5429688,1.3554688,0.0,0.028363824,3.8983526e-05,-1.4824219,-7.5429688,0.0,0.30389935,0.017255954,0.88916016,-1.4501953,0.0,0.031890303,0.008856619,-1.3652344,-2.1171875,0.0,0.48434022,0.055157203,0.3171284,0.0041521355,0.08082383,0.05839825
afdb:04126,afdb,04126,92,4600.0,5200.0,5200.0,5500.0,250,1800000,0,0,2,2,False,1.0,0.011170465,0.45569262,-2.3125,1.7958984,1.0,0.01771144,0.0036426699,-1.8515625,-3.0332031,0.0,0.5361248,0.49950388,1.5585938,1.8876953,0.0,0.02551956,3.1087326e-05,-1.4863281,-7.796875,0.0,0.36205235,0.024531143,1.1660156,-1.1259766,0.0,0.047421418,0.016598603,-0.8666992,-1.5166016,0.0,0.38608682,0.036712807,0.40374744,0.0036040894,0.09298189,0.07686698
afdb:04126,afdb,04126,93,4650.0,5250.0,5250.0,5550.0,250,1800000,0,0,2,0,False,1.0,0.018845202,0.5958755,-1.7919922,1.9199219,1.0,0.022776097,0.0071435063,-1.6025391,-2.5039062,0.0,0.6155933,0.34151486,1.6943359,1.3632812,0.0,0.027259417,3.5490724e-05,-1.4228516,-7.8085938,0.0,0.2875383,0.042745598,0.93310547,-0.71484375,0.0,0.02798773,0.012685028,-1.3964844,-1.9296875,0.0,0.43154082,0.049993426,0.32902834,0.0037705833,0.11953341,0.06613343
afdb:04126,afdb,04126,94,4700.0,5300.0,5300.0,5600.0,250,1800000,0,0,2,0,False,1.0,0.032628663,0.64791626,-1.4003906,2.3242188,1.0,0.04072617,0.007397227,-1.1787109,-2.1484375,0.0,0.647729,0.3163865,1.5878906,1.6074219,0.0,0.030892199,4.415767e-05,-1.4550781,-7.2695312,0.0,0.20717832,0.023279885,0.44799805,-1.0019531,0.0,0.04084566,0.004975972,-1.1757812,-2.5449219,0.0,0.47198898,0.053393763,0.33285365,0.004403883,0.093345545,0.04401412
afdb:04126,afdb,04126,95,4750.0,5350.0,5350.0,5650.0,250,1800000,0,0,2,0,False,1.0,0.028708834,0.74964595,-1.578125,2.3886719,1.0,0.05203577,0.014788056,-0.98339844,-1.5371094,0.0,0.44645807,0.1961306,1.1660156,1.0478516,0.0,0.03399285,5.710744e-05,-1.4091797,-7.09375,0.0,0.39438283,0.034366477,1.0419922,-0.69384766,0.0,0.04442171,0.0050117667,-1.1416016,-2.6191406,0.0,0.50309384,0.074289896,0.261772,0.004955764,0.11203896,0.04384956
afdb:04126,afdb,04126,96,4800.0,5400.0,5400.0,5700.0,250,1800000,0,0,4,0,False,1.0,0.017343152,0.75612617,-1.1865234,3.4628906,1.0,0.01651666,0.009578834,-1.2353516,-0.9057617,0.0,0.054903224,0.01759668,-0.03414917,-0.29760742,0.0,0.017057607,3.0408448e-06,-1.203125,-8.9609375,0.0,0.87488824,0.21663378,2.734375,2.2128906,0.0,0.019291084,6.1556035e-05,-1.0800781,-5.953125,0.0,0.5448266,0.064837284,0.08719951,0.0012802668,0.29631302,0.005543347
