patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,48,2400.0,3000.0,3000.0,3300.0,250,1800000,2,2,2,2,False,1.0,0.111352876,0.17414418,-0.42919922,0.875,0.0,0.0595738,0.009805373,-1.0546875,-2.0019531,0.0,0.55537176,0.7403694,1.1777344,2.3222656,1.0,0.06850209,0.00031091325,-0.91503906,-5.453125,0.0,0.09195487,0.0727821,-0.62060547,0.0025863647,0.0,0.11324457,0.002588036,-0.41235352,-3.3339844,0.0,0.24268405,0.093556404,0.39200333,0.029818159,0.18176436,0.06017362
afdb:04126,afdb,04126,49,2450.0,3050.0,3050.0,3350.0,250,1800000,2,2,2,2,False,1.0,0.02332947,0.10589724,-1.1738281,0.48046875,0.0,0.015136366,0.0040582446,-1.6064453,-2.78125,0.0,0.88057643,0.8345748,2.4570312,2.5449219,1.0,0.026255658,0.00018182362,-1.0556641,-5.8867188,0.0,0.020408027,0.042020306,-1.3076172,-0.44384766,0.0,0.03429403,0.013267546,-0.7885742,-1.5966797,0.0,0.21362403,0.07249666,0.42335662,0.025910089,0.1572712,0.10734135
afdb:04126,afdb,04126,50,2500.0,3100.0,3100.0,3400.0,250,1800000,2,2,2,2,False,1.0,0.0522548,0.11364045,-1.078125,0.3557129,0.034118652,0.06605626,0.014571746,-0.84375,-1.6982422,0.0,0.6593721,0.7948138,1.4570312,2.3007812,0.9658203,0.06749079,0.0004361781,-0.8222656,-5.2070312,0.0,0.07000819,0.07224308,-0.78564453,-0.09729004,0.0,0.08481791,0.004294799,-0.59375,-2.9199219,0.0,0.20972948,0.10619737,0.3995189,0.03320707,0.18049967,0.07084758
afdb:04126,afdb,04126,51,2550.0,3150.0,3150.0,3450.0,250,1800000,2,2,2,2,False,1.0,0.101310335,0.06488484,-0.5698242,-0.2980957,0.20080566,0.041516818,0.005754641,-1.4619141,-2.7207031,0.0,0.5300512,0.7522386,1.0849609,2.1523438,0.7993164,0.083825335,0.000649447,-0.75927734,-4.9023438,0.0,0.13126545,0.16284196,-0.31079102,0.6220703,0.0,0.11203086,0.01363052,-0.46923828,-1.8583984,0.0,0.17034109,0.07633574,0.38363275,0.03705181,0.23105909,0.101579465
afdb:04126,afdb,04126,52,2600.0,3200.0,3200.0,3500.0,250,1800000,2,2,2,2,False,1.0,0.10189491,0.29108635,-0.3791504,0.75,0.36743164,0.05832791,0.020658195,-0.9370117,-1.8955078,0.0,0.6613633,0.44559082,1.4912109,1.1757812,0.6323242,0.058957856,0.0004497621,-0.92626953,-5.7226562,0.0,0.06371752,0.21934831,-0.8486328,0.46704102,0.0,0.055738468,0.022866536,-0.9824219,-1.7939453,0.0,0.24839494,0.103389844,0.2860282,0.029092805,0.22616611,0.106928095
afdb:04126,afdb,04126,53,2650.0,3250.0,3250.0,3550.0,250,1800000,2,0,2,0,True,2.0,0.12420084,0.35886127,-0.48217773,0.67285156,0.5341797,0.1987952,0.10801308,-0.011802673,-0.52783203,0.0,0.32563177,0.32706615,0.48168945,0.5800781,0.4658203,0.10486886,0.0064771944,-0.6513672,-3.3417969,0.0,0.14250131,0.18367583,-0.34472656,0.0030879974,0.0,0.10400197,0.015906453,-0.65966797,-2.4433594,0.0,0.24611898,0.16533984,0.23866889,0.06508384,0.19713879,0.08764968
afdb:04126,afdb,04126,54,2700.0,3300.0,3300.0,3600.0,250,1800000,2,0,2,2,True,2.0,0.12209523,0.15118381,-0.4399414,0.37597656,0.7006836,0.068122335,0.013249053,-1.0234375,-2.0585938,0.0,0.36131933,0.53234166,0.64501953,1.6347656,0.2993164,0.09462468,0.0005137216,-0.6948242,-5.3085938,0.0,0.2510742,0.29890835,0.28100586,1.0576172,0.0,0.102764286,0.0038033386,-0.6123047,-3.3066406,0.0,0.21438527,0.095693424,0.32532945,0.0326014,0.2687057,0.06328479
afdb:04126,afdb,04126,55,2750.0,3350.0,3350.0,3650.0,250,1800000,2,0,2,2,True,2.0,0.0998037,0.3675763,-0.31958008,1.40625,0.8676758,0.027505528,0.0038360027,-1.6083984,-3.15625,0.0,0.6828676,0.4339575,1.6035156,1.5722656,0.13256836,0.059001952,0.00020250812,-0.84521484,-6.0976562,0.0,0.074877374,0.19023108,-0.6069336,0.7475586,0.0,0.055943817,0.0041966,-0.8984375,-3.0664062,0.0,0.29485846,0.065029554,0.3115313,0.024539677,0.23704661,0.066994384
afdb:04126,afdb,04126,56,2800.0,3400.0,3400.0,3700.0,250,1800000,2,0,2,2,True,2.0,0.024312384,0.23578016,-1.9707031,1.2001953,1.0,0.20055595,0.048218448,0.1394043,-0.3869629,0.0,0.41201675,0.67364585,0.859375,2.25,0.0,0.07840473,6.3741434e-05,-0.7998047,-7.015625,0.0,0.21558578,0.041780557,0.21166992,-0.53027344,0.0,0.0691244,0.0005112538,-0.92578125,-4.9335938,0.0,0.26543185,0.15688278,0.37584648,0.017448988,0.14960775,0.0347821
afdb:04126,afdb,04126,57,2850.0,3450.0,3450.0,3750.0,250,1800000,0,0,2,2,False,1.0,0.021790266,0.104404435,-2.03125,0.8261719,1.0,0.10809666,0.02058859,-0.4296875,-0.7973633,0.0,0.60705036,0.85725975,1.2958984,2.9316406,0.0,0.071203746,1.5941378e-05,-0.84716797,-7.9609375,0.0,0.10857274,0.017076876,-0.42529297,-0.984375,0.0,0.083286256,0.0006544282,-0.6904297,-4.2460938,0.0,0.22818446,0.13325207,0.45839944,0.012413661,0.12524621,0.04250427
afdb:04126,afdb,04126,58,2900.0,3500.0,3500.0,3800.0,250,1800000,0,0,2,2,False,1.0,0.02916149,0.39516777,-1.5283203,2.15625,1.0,0.07413995,0.019760892,-0.59521484,-0.83935547,0.0,0.7261037,0.57049125,1.6865234,2.5234375,0.0,0.058363855,2.1221917e-05,-0.83447266,-7.6757812,0.0,0.05648538,0.014436216,-0.8671875,-1.1533203,0.0,0.05574559,0.00012260166,-0.8803711,-5.921875,0.0,0.33998233,0.12601307,0.38396472,0.013083242,0.11356353,0.023393039
afdb:04126,afdb,04126,59,2950.0,3550.0,3550.0,3850.0,250,1800000,0,0,1,0,False,1.0,0.061835926,0.5591594,-0.88720703,3.2011719,1.0,0.5190115,0.41310436,1.2402344,2.8984375,0.0,0.16101795,0.023548832,0.06982422,0.033813477,0.0,0.07816794,3.6720325e-05,-0.65283203,-6.4296875,0.0,0.11487784,0.004101675,-0.26782227,-1.7138672,0.0,0.065088905,4.902807e-05,-0.8359375,-6.140625,0.0,0.39411315,0.35650054,0.137996,0.01621163,0.07733764,0.017841045
afdb:04126,afdb,04126,60,3000.0,3600.0,3600.0,3900.0,250,1800000,0,0,1,0,False,1.0,0.049971115,0.5058601,-1.0751953,3.2304688,1.0,0.5171636,0.46420333,1.2617188,3.1445312,0.0,0.16011205,0.025348762,0.0892334,0.23693848,0.0,0.0690738,8.317739e-06,-0.75146484,-7.7851562,0.0,0.14272201,0.004546447,-0.025741577,-1.4814453,0.0,0.060957417,3.302605e-05,-0.87646484,-6.40625,0.0,0.38171205,0.37099686,0.14157732,0.009923988,0.08011866,0.015671069
afdb:04126,afdb,04126,61,3050.0,3650.0,3650.0,3950.0,250,1800000,0,0,4,0,False,1.0,0.04307852,0.6178133,-1.3896484,2.2578125,1.0,0.23208565,0.1794431,0.2944336,1.0214844,0.0,0.24633114,0.15007682,0.3540039,0.84277344,0.0,0.07432405,5.3435364e-05,-0.8442383,-7.0976562,0.0,0.3301825,0.052284706,0.64697266,-0.21166992,0.0,0.07399815,0.00032861248,-0.8486328,-5.28125,0.0,0.349872,0.23228046,0.21892624,0.015766714,0.15437353,0.02878099
afdb:04126,afdb,04126,62,3100.0,3700.0,3700.0,4000.0,250,1800000,0,0,2,0,False,1.0,0.07539921,0.78913933,-0.8691406,2.8398438,1.0,0.21364179,0.093607165,0.17236328,0.7080078,0.0,0.47514364,0.107164055,0.9716797,0.8432617,0.0,0.06758742,5.4416476e-05,-0.9785156,-6.7421875,0.0,0.09356133,0.009089098,-0.6533203,-1.6240234,0.0,0.074666485,0.00094589894,-0.87890625,-3.8867188,0.0,0.41895756,0.20673688,0.216212,0.017514665,0.095468394,0.04511055
afdb:04126,afdb,04126,63,3150.0,3750.0,3750.0,4050.0,250,1800000,0,0,1,0,False,1.0,0.09091861,0.7674145,-0.6538086,3.625,1.0,0.39861336,0.20334461,0.82421875,2.296875,0.0,0.2563608,0.022975333,0.3828125,0.11639404,0.0,0.055387788,5.0983012e-06,-1.1494141,-8.296875,0.0,0.13358396,0.006134481,-0.26904297,-1.2041016,0.0,0.06513543,0.00012595675,-0.9873047,-5.0898438,0.0,0.4477079,0.28832978,0.14000317,0.008620729,0.09039209,0.024946349
afdb:04126,afdb,04126,64,3200.0,3800.0,3800.0,4100.0,250,1800000,0,0,2,0,False,1.0,0.08090059,0.7693286,-0.8144531,2.8164062,1.0,0.28604826,0.16220768,0.44848633,1.2597656,0.0,0.385014,0.048575927,0.74560547,0.054016113,0.0,0.060888324,3.2683394e-05,-1.0986328,-7.25,0.0,0.12420483,0.018208086,-0.3857422,-0.9272461,0.0,0.06294394,0.001647129,-1.0654297,-3.3300781,0.0,0.4076884,0.24341187,0.163247,0.0145165315,0.11793707,0.053199116
afdb:04126,afdb,04126,65,3250.0,3850.0,3850.0,4150.0,250,1800000,0,0,2,0,False,1.0,0.08843892,0.7437529,-0.63183594,2.9941406,1.0,0.1351004,0.06656205,-0.20812988,0.5805664,0.0,0.5921022,0.18279923,1.2695312,1.5908203,0.0,0.054273218,1.2110508e-05,-1.1201172,-8.03125,0.0,0.06280451,0.0062550455,-0.9741211,-1.7841797,0.0,0.06728078,0.00061872887,-0.90527344,-4.0976562,0.0,0.41592395,0.18694863,0.2612695,0.010778523,0.08539973,0.03967967
afdb:04126,afdb,04126,66,3300.0,3900.0,3900.0,4200.0,250,1800000,0,0,1,0,False,1.0,0.13916327,0.7775891,-0.04827881,4.46875,1.0,0.52184165,0.21424833,1.2734375,3.1796875,0.0,0.12168451,0.006910581,-0.18249512,-0.25439453,0.0,0.059123583,2.8528787e-06,-0.9042969,-8.046875,0.0,0.091550045,0.0012347713,-0.46704102,-1.9765625,0.0,0.06663692,1.4319321e-05,-0.78466797,-6.4335938,0.0,0.494434,0.32256988,0.10339279,0.007820281,0.05843671,0.013346242
afdb:04126,afdb,04126,67,3350.0,3950.0,3950.0,4250.0,250,1800000,0,0,1,0,False,1.0,0.19927938,0.82670206,0.2680664,4.4453125,1.0,0.38845924,0.16502817,0.9355469,2.8339844,0.0,0.10091594,0.0039038982,-0.41235352,-0.91015625,0.0,0.066133834,1.6234843e-06,-0.83496094,-8.6953125,0.0,0.16025259,0.0043402533,0.050109863,-0.8041992,0.0,0.084959,2.3950302e-05,-0.58447266,-6.0039062,0.0,0.506126,0.29675838,0.08583309,0.006507897,0.08889984,0.015874859
afdb:04126,afdb,04126,68,3400.0,4000.0,4000.0,4300.0,250,1800000,0,0,0,0,False,1.0,0.41348898,0.93478614,0.91259766,4.9101562,1.0,0.20329739,0.05929383,0.20263672,2.1523438,0.0,0.13517752,0.005031451,-0.20544434,-0.31445312,0.0,0.08066893,7.160837e-07,-0.7216797,-9.171875,0.0,0.060654707,0.00085575087,-1.0068359,-2.0859375,0.0,0.106712535,3.216019e-05,-0.44189453,-5.3671875,0.0,0.58165824,0.23326166,0.103013344,0.005475075,0.05727865,0.019313026
afdb:04126,afdb,04126,69,3450.0,4050.0,4050.0,4350.0,250,1800000,0,0,0,0,False,1.0,0.39300284,0.9094267,1.0615234,6.765625,1.0,0.33928627,0.090397865,0.9145508,4.4570312,0.0,0.062151726,0.00014839336,-0.78271484,-1.9550781,0.0,0.0694369,2.3745367e-08,-0.671875,-10.6953125,0.0,0.045360293,2.5887826e-05,-1.0976562,-3.7011719,0.0,0.090762,1.0874668e-06,-0.40405273,-6.8710938,0.0,0.63850266,0.29715073,0.03550846,0.0019619616,0.019910613,0.0069656456
afdb:04126,afdb,04126,70,3500.0,4100.0,4100.0,4400.0,250,1800000,0,0,0,0,False,1.0,0.5059168,0.94580954,1.2529297,4.796875,1.0,0.1616218,0.048821658,0.111816406,1.8330078,0.0,0.09790897,0.0033631602,-0.3894043,-0.84228516,0.0,0.076456636,6.077352e-07,-0.63671875,-9.4609375,0.0,0.06137467,0.0019209551,-0.8564453,-1.4023438,0.0,0.09672106,8.407183e-05,-0.40161133,-4.53125,0.0,0.584275,0.21884844,0.09019715,0.00518855,0.07492131,0.02656953
afdb:04126,afdb,04126,71,3550.0,4150.0,4150.0,4450.0,250,1800000,0,0,2,0,False,1.0,0.09617274,0.84485215,0.025253296,4.0898438,1.0,0.014866284,0.005922226,-1.8417969,-0.87060547,0.0,0.80378366,0.1485439,2.1484375,2.3515625,0.0,0.034819238,1.3176149e-06,-0.99072266,-9.28125,0.0,0.009749547,0.00034387433,-2.2636719,-3.7167969,0.0,0.04060855,0.0003365652,-0.83691406,-3.7382812,0.0,0.52153194,0.10081307,0.29319587,0.006212989,0.039262276,0.038983792
afdb:04126,afdb,04126,72,3600.0,4200.0,4200.0,4500.0,250,1800000,0,0,1,0,False,1.0,0.23510188,0.8022889,0.34179688,4.7304688,1.0,0.39027628,0.18723989,0.8486328,3.2753906,0.0,0.21231909,0.010306063,0.23986816,0.37573242,0.0,0.06303012,1.0212274e-06,-0.9746094,-8.84375,0.0,0.02339218,9.3011586e-05,-1.9658203,-4.3320312,0.0,0.07588049,7.1036426e-05,-0.7890625,-4.6015625,0.0,0.5102149,0.31505072,0.12054401,0.0056825723,0.025336152,0.023171687
afdb:04126,afdb,04126,73,3650.0,4250.0,4250.0,4550.0,250,1800000,0,0,2,0,False,1.0,0.19951248,0.80772704,0.1385498,4.0351562,1.0,0.18538809,0.13445848,0.06512451,2.2421875,0.0,0.47124296,0.05715613,0.9980469,1.3867188,0.0,0.058810424,1.7904164e-06,-1.0830078,-8.984375,0.0,0.018632459,0.00016499014,-2.2324219,-4.4609375,0.0,0.06641355,0.00049160846,-0.9614258,-3.3691406,0.0,0.47009578,0.25953397,0.19547892,0.006292058,0.028162725,0.04043659
afdb:04126,afdb,04126,74,3700.0,4300.0,4300.0,4600.0,250,1800000,0,0,2,0,False,1.0,0.042216018,0.7849275,-0.7006836,3.8300781,1.0,0.018254668,0.011120113,-1.5390625,-0.4267578,0.0,0.8693119,0.20277068,2.3242188,2.4765625,0.0,0.02556783,1.3056566e-06,-1.2021484,-9.4765625,0.0,0.007881963,0.00015509684,-2.3789062,-4.6992188,0.0,0.036767565,0.0010252807,-0.8388672,-2.8105469,0.0,0.48429084,0.11819136,0.30927694,0.0058938637,0.02869571,0.053651255
afdb:04126,afdb,04126,75,3750.0,4350.0,4350.0,4650.0,250,1800000,0,0,0,0,False,1.0,0.32796347,0.86283404,0.73828125,5.5429688,1.0,0.3097524,0.13309747,0.68115234,3.6738281,0.0,0.2261223,0.004014782,0.36645508,0.17272949,0.0,0.05704719,1.0959882e-07,-1.0107422,-10.3359375,0.0,0.018684005,3.5946803e-05,-2.1269531,-4.5429688,0.0,0.06043062,1.7725582e-05,-0.953125,-5.25,0.0,0.5631755,0.30317345,0.09504177,0.002922885,0.019923601,0.015762769
afdb:04126,afdb,04126,76,3800.0,4400.0,4400.0,4700.0,250,1800000,0,0,2,0,False,1.0,0.17995542,0.87885016,0.26367188,3.9960938,1.0,0.06258695,0.04134592,-0.79248047,0.9394531,0.0,0.6455179,0.078767866,1.5410156,1.5839844,0.0,0.04626153,1.7876482e-06,-1.0947266,-9.109375,0.0,0.015510811,0.0004198449,-2.1875,-3.6503906,0.0,0.050167393,0.00061446056,-1.0136719,-3.2695312,0.0,0.5011581,0.18203363,0.22536886,0.006519519,0.039784536,0.04513532
afdb:04126,afdb,04126,77,3850.0,4450.0,4450.0,4750.0,250,1800000,0,0,2,0,False,1.0,0.042112857,0.80272394,-0.56152344,3.4179688,1.0,0.012570702,0.0043843873,-1.7705078,-1.7919922,0.0,0.88385975,0.18844235,2.4824219,1.96875,0.0,0.022874016,3.856162e-06,-1.171875,-8.828125,0.0,0.00955395,0.001190459,-2.0449219,-3.0957031,0.0,0.029028634,0.0032550197,-0.93359375,-2.0898438,0.0,0.47830227,0.085120834,0.29591903,0.008271788,0.055264167,0.07712189
afdb:04126,afdb,04126,78,3900.0,4500.0,4500.0,4800.0,250,1800000,0,0,2,0,False,1.0,0.21461806,0.91951805,0.2130127,3.7636719,1.0,0.16541938,0.039234355,-0.04736328,0.609375,0.0,0.4377415,0.03771289,0.92578125,0.5698242,0.0,0.06202434,2.3782636e-06,-1.0283203,-9.1015625,0.0,0.05263938,0.0025229082,-1.1923828,-2.1347656,0.0,0.0675573,0.0010094409,-0.9428711,-3.0507812,0.0,0.5104432,0.1795033,0.17716642,0.007190444,0.07231282,0.053383715
afdb:04126,afdb,04126,79,3950.0,4550.0,4550.0,4850.0,250,1800000,0,0,2,0,False,1.0,0.12356596,0.5697243,0.019515991,2.7714844,1.0,0.02781511,0.015227185,-1.4716797,-0.85058594,0.0,0.73079574,0.40955636,1.796875,2.4414062,0.0,0.045082293,9.684107e-06,-0.98876953,-8.2109375,0.0,0.017153135,0.0017472501,-1.9550781,-3.015625,0.0,0.05558771,0.003735228,-0.7792969,-2.2558594,0.0,0.3906372,0.117649525,0.35016948,0.010268375,0.057419647,0.07385569
afdb:04126,afdb,04126,80,4000.0,4600.0,4600.0,4900.0,250,1800000,0,0,2,0,False,1.0,0.2926925,0.8534817,0.72558594,3.6445312,1.0,0.035472974,0.014039886,-1.3847656,-0.46289062,0.0,0.5162058,0.12986709,1.2929688,1.7617188,0.0,0.061142348,3.2433625e-06,-0.84033203,-8.8359375,0.0,0.020590419,0.0016125871,-1.9287109,-2.6269531,0.0,0.07389594,0.0009954284,-0.6508789,-3.109375,0.0,0.49014047,0.12568963,0.2626641,0.007843196,0.061363515,0.052299075
afdb:04126,afdb,04126,81,4050.0,4650.0,4650.0,4950.0,250,1800000,0,0,2,0,False,1.0,0.24630542,0.79103154,0.35595703,2.8242188,1.0,0.07570807,0.03803192,-0.82373047,-0.21069336,0.0,0.46331546,0.15576334,0.98779297,1.1992188,0.0,0.075560346,2.4490386e-05,-0.8256836,-7.5585938,0.0,0.04880925,0.012164637,-1.2626953,-1.3505859,0.0,0.09030151,0.0029839855,-0.64746094,-2.7558594,0.0,0.41844562,0.15308845,0.24423963,0.013416693,0.10493543,0.065874286
afdb:04126,afdb,04126,82,4100.0,4700.0,4700.0,5000.0,250,1800000,0,0,2,2,False,1.0,0.19867298,0.39374828,0.09387207,1.7021484,1.0,0.0826879,0.029085595,-0.78271484,-0.9033203,0.0,0.48688236,0.5514912,0.9902344,2.0390625,0.0,0.07229796,8.209533e-05,-0.9169922,-6.7734375,0.0,0.059181005,0.01034045,-1.1171875,-1.9375,0.0,0.100277804,0.015252376,-0.58984375,-1.5488281,0.0,0.30862266,0.13017401,0.34506965,0.018615171,0.09240918,0.10510938
afdb:04126,afdb,04126,83,4150.0,4750.0,4750.0,5050.0,250,1800000,0,0,2,0,False,1.0,0.21537338,0.70679873,0.13293457,2.2207031,1.0,0.10598172,0.044245332,-0.5761719,-0.55029297,0.0,0.37427297,0.21097963,0.6855469,1.0117188,0.0,0.08221686,0.0001515985,-0.8300781,-6.2265625,0.0,0.109613225,0.033154406,-0.54248047,-0.8388672,0.0,0.11254186,0.0046702595,-0.5161133,-2.7988281,0.0,0.3727813,0.14884445,0.2497423,0.022696994,0.13527247,0.07066244
afdb:04126,afdb,04126,84,4200.0,4800.0,4800.0,5100.0,250,1800000,0,0,4,0,False,1.0,0.100138456,0.33485958,-0.5800781,1.0771484,1.0,0.2303412,0.23907974,0.2529297,0.7402344,0.0,0.2105232,0.29335603,0.16296387,0.9448242,0.0,0.073441945,0.00016424338,-0.8901367,-6.5429688,0.0,0.29303274,0.12619397,0.49365234,0.101257324,0.0,0.09252253,0.0063464204,-0.6591797,-2.8886719,0.0,0.25483868,0.2279221,0.24390745,0.020407926,0.18443501,0.06848878
afdb:04126,afdb,04126,85,4250.0,4850.0,4850.0,5150.0,250,1800000,0,0,2,2,False,1.0,0.03409601,0.17154868,-1.0791016,0.81640625,1.0,0.02231708,0.014975125,-1.5029297,-1.6220703,0.0,0.8382604,0.7321892,2.1230469,2.2675781,0.0,0.033830673,7.360523e-05,-1.0869141,-6.9375,0.0,0.020883221,0.011259748,-1.5693359,-1.9072266,0.0,0.050612565,0.06995368,-0.68408203,-0.08062744,0.0,0.23319507,0.103954785,0.37716377,0.01786495,0.094583,0.17323843
afdb:04126,afdb,04126,86,4300.0,4900.0,4900.0,5200.0,250,1800000,0,0,2,0,False,1.0,0.07594584,0.52827394,-0.6845703,1.8779297,1.0,0.045705017,0.03170983,-1.1923828,-0.9350586,0.0,0.6802112,0.40306875,1.5078125,1.6074219,0.0,0.058315054,0.00010067934,-0.94873047,-6.6875,0.0,0.05794607,0.012969284,-0.9550781,-1.8291016,0.0,0.08187681,0.02387747,-0.609375,-1.21875,0.0,0.3313629,0.13047886,0.3029565,0.019400615,0.097027615,0.11877348
afdb:04126,afdb,04126,87,4350.0,4950.0,4950.0,5250.0,250,1800000,0,0,2,2,False,1.0,0.05802308,0.25745592,-0.9111328,0.7475586,1.0,0.057881594,0.04504601,-0.9135742,-0.99560547,0.0,0.69049126,0.5249226,1.5654297,1.4599609,0.0,0.053089205,0.00019208158,-1.0,-6.453125,0.0,0.07896039,0.04415318,-0.60302734,-1.015625,0.0,0.061554495,0.12823018,-0.8520508,0.05053711,0.0,0.23414473,0.13141917,0.29647815,0.021546196,0.13055037,0.18586144
afdb:04126,afdb,04126,88,4400.0,5000.0,5000.0,5300.0,250,1800000,0,0,2,2,False,1.0,0.0054507656,0.072658665,-2.34375,0.15734863,1.0,0.007582434,0.0033879362,-2.0136719,-2.9082031,0.0,0.9220648,0.7833505,2.7871094,2.5351562,0.0,0.017977402,5.359693e-05,-1.1503906,-7.0546875,0.0,0.018224875,0.010084921,-1.1367188,-1.8173828,0.0,0.028699765,0.13046432,-0.6826172,0.7426758,0.0,0.18565764,0.067236856,0.40818587,0.017020235,0.09650874,0.22539075
afdb:04126,afdb,04126,89,4450.0,5050.0,5050.0,5350.0,250,1800000,0,0,2,2,False,1.0,0.013553918,0.25494835,-1.3652344,1.2617188,1.0,0.0048517133,0.0073175803,-2.3925781,-2.2890625,0.0,0.93000627,0.6612857,2.8632812,2.2148438,0.0,0.016397113,0.0001377415,-1.1748047,-6.2617188,0.0,0.008117161,0.0054913294,-1.8779297,-2.5761719,0.0,0.027073901,0.07081928,-0.67333984,-0.019210815,0.0,0.27049282,0.08341233,0.3709385,0.022366634,0.075843394,0.17694631
afdb:04126,afdb,04126,90,4500.0,5100.0,5100.0,5400.0,250,1800000,0,0,2,2,False,1.0,0.0031013465,0.13836671,-2.171875,0.8930664,1.0,0.0021356894,0.0016873667,-2.5449219,-3.5136719,0.0,0.97441405,0.46150702,3.578125,2.0976562,0.0,0.006688509,2.7434016e-05,-1.4033203,-7.6328125,0.0,0.0048081526,0.003277994,-1.7333984,-2.8496094,0.0,0.008852186,0.39513355,-1.1230469,1.9423828,0.0,0.2228578,0.051753268,0.3321678,0.013219968,0.06448971,0.31551144
afdb:04126,afdb,04126,91,4550.0,5150.0,5150.0,5450.0,250,1800000,0,0,2,0,False,1.0,0.090163074,0.7902384,-0.16271973,2.9414062,1.0,0.02986722,0.018109847,-1.2675781,-0.83447266,0.0,0.7763272,0.18086039,1.9902344,1.4667969,0.0,0.039336473,3.241196e-05,-0.9921875,-7.1601562,0.0,0.027568763,0.008238828,-1.3476562,-1.6220703,0.0,0.036737308,0.0025200727,-1.0605469,-2.8066406,0.0,0.43397385,0.12420768,0.26624444,0.015273526,0.0956798,0.064620644
afdb:04126,afdb,04126,92,4600.0,5200.0,5200.0,5500.0,250,1800000,0,0,2,0,False,1.0,0.06202821,0.61676407,-0.4428711,2.34375,1.0,0.012352023,0.009015096,-2.0566406,-1.8818359,0.0,0.82146174,0.33994487,2.140625,1.7480469,0.0,0.033023458,4.106082e-05,-1.0732422,-7.2734375,0.0,0.020705955,0.0054306816,-1.5400391,-2.3886719,0.0,0.050428577,0.028804215,-0.64990234,-0.72021484,0.0,0.37318775,0.0920245,0.30634516,0.015420572,0.07779905,0.13522293
afdb:04126,afdb,04126,93,4650.0,5250.0,5250.0,5550.0,250,1800000,0,0,2,0,False,1.0,0.10893801,0.5937633,-0.25756836,1.859375,1.0,0.039599486,0.013169283,-1.2695312,-1.9492188,0.0,0.6691208,0.23676006,1.5576172,0.9399414,0.0,0.053495497,6.7769426e-05,-0.96875,-7.21875,0.0,0.069805354,0.03190149,-0.7026367,-1.0644531,0.0,0.05904089,0.124338076,-0.8701172,0.29589844,0.0,0.32838646,0.09297426,0.2421514,0.016222754,0.12464434,0.19562079
afdb:04126,afdb,04126,94,4700.0,5300.0,5300.0,5600.0,250,1800000,0,0,2,0,False,1.0,0.077734046,0.6766231,-0.27319336,2.7167969,1.0,0.021266878,0.012924265,-1.5693359,-1.2412109,0.0,0.8003751,0.29849553,2.0585938,1.8984375,0.0,0.03635325,2.5219158e-05,-1.0332031,-7.4804688,0.0,0.021686329,0.009209536,-1.5498047,-1.5800781,0.0,0.042584345,0.0027223334,-0.875,-2.7988281,0.0,0.4052333,0.109190114,0.30899438,0.013816886,0.097594075,0.06517128
afdb:04126,afdb,04126,95,4750.0,5350.0,5350.0,5650.0,250,1800000,0,0,2,0,False,1.0,0.048974853,0.5938693,-0.47753906,2.2539062,1.0,0.008518867,0.005609995,-2.2265625,-2.4082031,0.0,0.86218596,0.36946276,2.390625,1.7792969,0.0,0.028014246,9.337298e-05,-1.0361328,-6.5039062,0.0,0.015156892,0.008405169,-1.6503906,-2.0039062,0.0,0.03714911,0.022559393,-0.75390625,-1.0166016,0.0,0.3696639,0.0788808,0.31587481,0.020306561,0.09018743,0.12508646
afdb:04126,afdb,04126,96,4800.0,5400.0,5400.0,5700.0,250,1800000,0,0,0,0,False,1.0,0.38811043,0.8527993,0.8676758,3.0527344,1.0,0.08668376,0.018368434,-0.63134766,-0.78515625,0.0,0.21168277,0.016921794,0.2614746,-0.8671875,0.0,0.09057804,7.2474344e-05,-0.58740234,-6.3203125,0.0,0.13600694,0.109699294,-0.1809082,1.0019531,0.0,0.08693808,0.0021387958,-0.62841797,-2.9355469,0.0,0.44593832,0.1250365,0.12168392,0.019979173,0.22604023,0.061321802
afdb:04126,afdb,04126,97,4850.0,5450.0,5450.0,5750.0,250,1800000,0,0,2,0,False,1.0,0.12229003,0.47395864,-0.31103516,1.8837891,1.0,0.050310403,0.012398374,-1.1992188,-1.7597656,0.0,0.518645,0.3727417,1.1337891,1.6435547,0.0,0.07611721,0.00014575999,-0.78515625,-6.203125,0.0,0.1495679,0.14023879,-0.109680176,0.6660156,0.0,0.08306943,0.00051676395,-0.6977539,-4.9375,0.0,0.3264266,0.097613685,0.30145183,0.02239501,0.2180514,0.034061458
