patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,48,2400.0,3000.0,3000.0,3300.0,250,1800000,2,2,0,0,False,1.0,0.46413612,0.53539956,1.3574219,1.4580078,0.0,0.043003075,0.00070966425,-1.0214844,-5.1679688,0.0,0.10670031,0.1928231,-0.11273193,0.43676758,1.0,0.107451886,0.0105926655,-0.10571289,-2.4648438,0.0,0.14818393,0.25315195,0.21569824,0.7089844,0.0,0.13052467,0.0073230085,0.08880615,-2.8339844,0.0,0.3888111,0.013778214,0.23236503,0.053821493,0.26654094,0.044683203
afdb:04126,afdb,04126,49,2450.0,3050.0,3050.0,3350.0,250,1800000,2,2,2,2,False,1.0,0.06919767,0.24809833,-0.42578125,1.09375,0.0,0.003949883,4.760733e-05,-3.2890625,-7.4648438,0.0,0.52805144,0.39840057,1.6064453,1.5673828,1.0,0.07092517,0.0010502009,-0.40112305,-4.3710938,0.0,0.25398117,0.33548695,0.8745117,1.3955078,0.0,0.073894694,0.01691631,-0.36010742,-1.5917969,0.0,0.26530635,0.0035490908,0.33684835,0.016880874,0.30889285,0.068522476
afdb:04126,afdb,04126,50,2500.0,3100.0,3100.0,3400.0,250,1800000,2,2,0,0,False,1.0,0.23955838,0.33031693,0.41552734,0.80029297,0.034118652,0.048883583,0.0010155037,-1.1738281,-4.984375,0.0,0.20306252,0.31442207,0.25024414,0.75097656,0.9658203,0.1321837,0.013640467,-0.17907715,-2.3867188,0.0,0.23630546,0.32471985,0.40185547,0.7832031,0.0,0.14000635,0.015885148,-0.12158203,-2.234375,0.0,0.29084894,0.015750688,0.28370777,0.058340903,0.28835413,0.062997594
afdb:04126,afdb,04126,51,2550.0,3150.0,3150.0,3450.0,250,1800000,2,2,0,0,False,1.0,0.4453259,0.55178016,1.3564453,1.6513672,0.20080566,0.016348217,0.0002695844,-1.9482422,-5.9726562,0.0,0.11802664,0.1261616,0.028549194,0.17578125,0.7993164,0.11868218,0.015410124,0.034088135,-1.9267578,0.0,0.19162585,0.2994123,0.5131836,1.0400391,0.0,0.10999111,0.006966266,-0.04196167,-2.7207031,0.0,0.39894682,0.008548284,0.18961938,0.06570508,0.29314616,0.044034194
afdb:04126,afdb,04126,52,2600.0,3200.0,3200.0,3500.0,250,1800000,2,2,2,4,False,1.0,0.19235952,0.37582436,0.40014648,1.4492188,0.36743164,0.008842168,0.00013264261,-2.6796875,-6.5,0.0,0.3463677,0.21518642,0.98828125,0.89160156,0.6323242,0.10901604,0.0024305226,-0.16772461,-3.5917969,0.0,0.24405734,0.39850324,0.6381836,1.5078125,0.0,0.09935721,0.007922818,-0.26049805,-2.4101562,0.0,0.33059606,0.006012712,0.24958883,0.02604525,0.3405061,0.04725099
afdb:04126,afdb,04126,53,2650.0,3250.0,3250.0,3550.0,250,1800000,2,0,0,0,True,2.0,0.29611945,0.61105883,0.74072266,1.6181641,0.5341797,0.051785525,0.0016361431,-1.0029297,-4.3046875,0.0,0.12285469,0.061126605,-0.13903809,-0.68408203,0.4658203,0.14898004,0.0661259,0.053771973,-0.60546875,0.0,0.26298857,0.25510064,0.6220703,0.7446289,0.0,0.11727169,0.0049518617,-0.18554688,-3.1972656,0.0,0.41289496,0.020855503,0.12937087,0.13460039,0.26583186,0.036446456
afdb:04126,afdb,04126,54,2700.0,3300.0,3300.0,3600.0,250,1800000,2,0,4,4,True,2.0,0.22166069,0.38811868,0.5307617,1.3935547,0.7006836,0.024688154,0.00044261455,-1.6640625,-5.3828125,0.0,0.10143412,0.08532083,-0.25097656,-0.12133789,0.2993164,0.11313031,0.0069779595,-0.1418457,-2.625,0.0,0.41149634,0.5166905,1.1494141,1.6796875,0.0,0.12759043,0.002449494,-0.021560669,-3.671875,0.0,0.34919813,0.01147105,0.16271763,0.04606148,0.40337738,0.027174281
afdb:04126,afdb,04126,55,2750.0,3350.0,3350.0,3650.0,250,1800000,2,0,4,4,True,2.0,0.111652516,0.41671523,0.13903809,2.3359375,0.8676758,0.0043872264,3.689688e-05,-3.0976562,-6.9960938,0.0,0.18527873,0.045340575,0.6455078,0.11773682,0.13256836,0.084146105,0.00035419434,-0.14379883,-4.734375,0.0,0.5361217,0.53716713,1.7080078,2.5898438,0.0,0.07841365,0.00038597916,-0.21435547,-4.6484375,0.0,0.39519608,0.0035798338,0.12918395,0.011194222,0.44915608,0.011689803
afdb:04126,afdb,04126,56,2800.0,3400.0,3400.0,3700.0,250,1800000,2,0,4,0,True,2.0,0.11038131,0.514902,-0.08135986,1.7929688,1.0,0.03570675,0.0012131197,-1.2099609,-4.2578125,0.0,0.10075515,0.13432021,-0.17260742,0.44921875,0.0,0.07950953,0.00085020874,-0.40942383,-4.6132812,0.0,0.5785333,0.34806004,1.5751953,1.4013672,0.0,0.095114,0.00065442896,-0.23022461,-4.875,0.0,0.40808636,0.019325335,0.20729128,0.016155059,0.33498356,0.014158378
afdb:04126,afdb,04126,57,2850.0,3450.0,3450.0,3750.0,250,1800000,0,0,4,4,False,1.0,0.1122758,0.25316685,-0.17749023,0.94628906,1.0,0.07187392,0.0025934628,-0.62353516,-3.6347656,0.0,0.13802364,0.36620355,0.02897644,1.3154297,0.0,0.077866174,0.00036855042,-0.54345703,-5.5859375,0.0,0.5089923,0.3767228,1.3339844,1.34375,0.0,0.090968125,0.0009448098,-0.38793945,-4.6445312,0.0,0.27604866,0.027422706,0.33250424,0.010255658,0.337285,0.016483687
afdb:04126,afdb,04126,58,2900.0,3500.0,3500.0,3800.0,250,1800000,0,0,4,2,False,1.0,0.056972787,0.34976116,-0.7133789,1.8896484,1.0,0.023233637,0.00057809165,-1.6103516,-4.515625,0.0,0.31437346,0.46020153,0.9946289,2.1640625,0.0,0.053494856,2.097489e-05,-0.7763672,-7.8320312,0.0,0.4962722,0.18942048,1.4511719,1.2763672,0.0,0.055653017,1.780116e-05,-0.7368164,-7.9960938,0.0,0.3405613,0.013488557,0.39108345,0.0025348044,0.24999823,0.0023336096
afdb:04126,afdb,04126,59,2950.0,3550.0,3550.0,3850.0,250,1800000,0,0,4,0,False,1.0,0.15744345,0.80909204,0.009140015,2.2578125,1.0,0.19142883,0.016435249,0.20458984,-1.6386719,0.0,0.122334875,0.060441405,-0.24316406,-0.33642578,0.0,0.11212384,0.0016987575,-0.33032227,-3.9082031,0.0,0.3151508,0.1122049,0.703125,0.28222656,0.0,0.10151827,0.00012770995,-0.4296875,-6.4960938,0.0,0.54438454,0.07636514,0.14722456,0.024325052,0.2011011,0.006599607
afdb:04126,afdb,04126,60,3000.0,3600.0,3600.0,3900.0,250,1800000,0,0,4,0,False,1.0,0.14174038,0.532707,0.16052246,2.0898438,1.0,0.093148716,0.00987188,-0.25927734,-1.8984375,0.0,0.08210316,0.028218655,-0.38549805,-0.84814453,0.0,0.06058343,0.00010629259,-0.6894531,-6.4296875,0.0,0.53839463,0.4288789,1.4951172,1.8730469,0.0,0.08402967,0.00021724794,-0.3623047,-5.7148438,0.0,0.43648422,0.058460418,0.099263586,0.0059551056,0.39129815,0.008538504
afdb:04126,afdb,04126,61,3050.0,3650.0,3650.0,3950.0,250,1800000,0,0,4,4,False,1.0,0.09373201,0.46858776,-0.22167969,2.0410156,1.0,0.07471142,0.0045138267,-0.44848633,-2.6015625,0.0,0.12388706,0.04704664,0.057250977,-0.25756836,0.0,0.05488738,6.338806e-05,-0.75683594,-6.8671875,0.0,0.5792469,0.4797,1.5996094,2.0644531,0.0,0.07353518,8.8350054e-05,-0.46435547,-6.5351562,0.0,0.4087353,0.039363906,0.12830414,0.004584331,0.41359282,0.005419554
afdb:04126,afdb,04126,62,3100.0,3700.0,3700.0,4000.0,250,1800000,0,0,0,0,False,1.0,0.36055952,0.8322604,0.91308594,2.59375,1.0,0.07990362,0.005684921,-0.59375,-2.3925781,0.0,0.25257292,0.12565252,0.5571289,0.703125,0.0,0.07839642,0.00023418687,-0.61279297,-5.5820312,0.0,0.11811873,0.034994822,-0.20288086,-0.5751953,0.0,0.11044875,0.0011731497,-0.27001953,-3.9707031,0.0,0.580801,0.047036,0.22394195,0.009423266,0.11756773,0.02123001
afdb:04126,afdb,04126,63,3150.0,3750.0,3750.0,4050.0,250,1800000,0,0,4,0,False,1.0,0.12724836,0.58060837,0.030548096,1.9628906,1.0,0.052540734,0.005680978,-0.8540039,-2.6640625,0.0,0.14760618,0.052715346,0.17895508,-0.4362793,0.0,0.061666757,0.000325546,-0.69384766,-5.5234375,0.0,0.527285,0.35875195,1.4521484,1.4814453,0.0,0.08365294,0.0019178139,-0.38891602,-3.75,0.0,0.44265637,0.042967815,0.13208246,0.010166573,0.3472719,0.024854898
afdb:04126,afdb,04126,64,3200.0,3800.0,3800.0,4100.0,250,1800000,0,0,4,0,False,1.0,0.24378936,0.7185259,0.6152344,2.6757812,1.0,0.058330722,0.0026322177,-0.8149414,-2.9335938,0.0,0.17123435,0.024229072,0.2619629,-0.7138672,0.0,0.065104395,6.214611e-05,-0.7050781,-6.6796875,0.0,0.37648377,0.25395644,1.0498047,1.6357422,0.0,0.085057385,0.0005942504,-0.43774414,-4.421875,0.0,0.5350022,0.031649165,0.09689478,0.0047893315,0.31671765,0.014946885
afdb:04126,afdb,04126,65,3250.0,3850.0,3850.0,4150.0,250,1800000,0,0,2,0,False,1.0,0.28255025,0.5063505,0.75390625,2.5800781,1.0,0.029838799,0.0013974527,-1.4941406,-3.3125,0.0,0.43125862,0.48034033,1.1767578,2.5273438,0.0,0.07098785,1.3700144e-05,-0.6274414,-7.9375,0.0,0.09540806,0.01153058,-0.3317871,-1.2021484,0.0,0.089956395,0.0003674065,-0.390625,-4.6484375,0.0,0.4535585,0.023261717,0.44166076,0.0022601956,0.06739626,0.011862631
afdb:04126,afdb,04126,66,3300.0,3900.0,3900.0,4200.0,250,1800000,0,0,0,0,False,1.0,0.28264883,0.69703317,0.7036133,2.0332031,1.0,0.16504884,0.03197012,0.16564941,-1.0488281,0.0,0.13088351,0.094226725,-0.06628418,0.032073975,0.0,0.07431165,0.00018973036,-0.6323242,-6.1757812,0.0,0.2521307,0.17597961,0.58935547,0.6567383,0.0,0.094976455,0.0006006111,-0.3869629,-5.0234375,0.0,0.4716311,0.0997448,0.17199636,0.007525022,0.2356511,0.013451686
afdb:04126,afdb,04126,67,3350.0,3950.0,3950.0,4250.0,250,1800000,0,0,0,0,False,1.0,0.3648848,0.7287953,1.0761719,2.4472656,1.0,0.09924383,0.009165225,-0.22583008,-1.9287109,0.0,0.08507447,0.03846476,-0.3798828,-0.49438477,0.0,0.06612678,8.399765e-05,-0.63183594,-6.6210938,0.0,0.28154838,0.22335796,0.81689453,1.2646484,0.0,0.10312169,0.00013266406,-0.1875,-6.1640625,0.0,0.52315825,0.057630572,0.118755236,0.005412599,0.28822845,0.00681488
afdb:04126,afdb,04126,68,3400.0,4000.0,4000.0,4300.0,250,1800000,0,0,0,0,False,1.0,0.4857167,0.84009576,1.4013672,3.0097656,1.0,0.08463188,0.008614422,-0.34594727,-1.5703125,0.0,0.15358564,0.13660719,0.25,1.1933594,0.0,0.0736912,6.706915e-05,-0.484375,-6.4257812,0.0,0.09256496,0.014582248,-0.25634766,-1.0439453,0.0,0.109809615,3.3331587e-05,-0.085510254,-7.125,0.0,0.6083121,0.06045954,0.24349073,0.005230163,0.07883084,0.0036765768
afdb:04126,afdb,04126,69,3450.0,4050.0,4050.0,4350.0,250,1800000,0,0,0,0,False,1.0,0.56539625,0.9295187,1.7421875,3.2519531,1.0,0.103155024,0.016476778,0.040893555,-0.7807617,0.0,0.08180181,0.035439022,-0.19104004,-0.0149002075,0.0,0.07387472,5.667562e-05,-0.29296875,-6.453125,0.0,0.06680545,0.018399134,-0.3935547,-0.67041016,0.0,0.108966716,0.000109672685,0.095703125,-5.7929688,0.0,0.67563987,0.08848739,0.13017938,0.005071062,0.09354903,0.0070732483
afdb:04126,afdb,04126,70,3500.0,4100.0,4100.0,4400.0,250,1800000,0,0,0,0,False,1.0,0.63119507,0.8881393,1.9619141,3.0996094,1.0,0.042723276,0.0023803643,-0.73095703,-2.8222656,0.0,0.072977,0.03709226,-0.19555664,-0.07611084,0.0,0.06983092,7.817839e-05,-0.23962402,-6.2382812,0.0,0.07807338,0.07215919,-0.12805176,0.58935547,0.0,0.10520039,0.00015069278,0.17016602,-5.5820312,0.0,0.64266926,0.032477483,0.1296478,0.005804369,0.18132085,0.008080162
afdb:04126,afdb,04126,71,3550.0,4150.0,4150.0,4450.0,250,1800000,0,0,2,0,False,1.0,0.19855575,0.54249436,0.7495117,3.1914062,1.0,0.00864337,0.0003852656,-2.3847656,-4.0585938,0.0,0.6325513,0.45504504,1.9082031,3.015625,0.0,0.05815097,2.4437539e-05,-0.47851562,-6.8164062,0.0,0.028174948,0.0019413141,-1.203125,-2.4414062,0.0,0.07392365,0.000109521454,-0.23852539,-5.3164062,0.0,0.4951212,0.012810199,0.45313734,0.0031902236,0.028945928,0.006795135
afdb:04126,afdb,04126,72,3600.0,4200.0,4200.0,4500.0,250,1800000,0,0,2,2,False,1.0,0.20457327,0.4571647,0.65478516,2.6132812,1.0,0.011809159,0.0006356664,-2.1972656,-3.9648438,0.0,0.60274404,0.5334368,1.7353516,2.7675781,0.0,0.06124435,1.8897865e-05,-0.55126953,-7.4804688,0.0,0.044242073,0.0076239435,-0.87646484,-1.4804688,0.0,0.07538704,0.0011199958,-0.34350586,-3.3984375,0.0,0.43503752,0.015792709,0.47022432,0.0026842495,0.055249844,0.021011308
afdb:04126,afdb,04126,73,3650.0,4250.0,4250.0,4550.0,250,1800000,0,0,0,0,False,1.0,0.48138547,0.62679374,1.4765625,2.84375,1.0,0.023161437,0.0011912372,-1.5576172,-3.421875,0.0,0.2556619,0.36489218,0.84375,2.3027344,0.0,0.075003706,4.10816e-05,-0.38256836,-6.7890625,0.0,0.05931833,0.0061448696,-0.6171875,-1.78125,0.0,0.10546919,0.00093684084,-0.04168701,-3.6621094,0.0,0.5137684,0.021832787,0.39113733,0.003999181,0.049919643,0.019342717
afdb:04126,afdb,04126,74,3700.0,4300.0,4300.0,4600.0,250,1800000,0,0,2,2,False,1.0,0.054640334,0.47578767,-0.20715332,2.9140625,1.0,0.005254566,0.0008074012,-2.5488281,-3.4648438,0.0,0.84651566,0.52153087,2.5332031,3.0058594,0.0,0.034566555,2.9989638e-05,-0.66503906,-6.7578125,0.0,0.014508323,0.0009606871,-1.5332031,-3.2910156,0.0,0.044514555,0.00088329957,-0.41210938,-3.375,0.0,0.45851842,0.01840345,0.48023382,0.003499524,0.020088768,0.019256068
afdb:04126,afdb,04126,75,3750.0,4350.0,4350.0,4650.0,250,1800000,0,0,2,0,False,1.0,0.22021231,0.6503049,0.57910156,2.8007812,1.0,0.04413134,0.008082862,-1.0283203,-1.5869141,0.0,0.53292525,0.33737373,1.4628906,2.1445312,0.0,0.06845215,4.2456402e-05,-0.58935547,-6.8359375,0.0,0.04223397,0.0035345908,-1.0722656,-2.4140625,0.0,0.092045,0.0006615408,-0.2932129,-4.0898438,0.0,0.51577985,0.056483135,0.37050954,0.0040069413,0.037225552,0.015994933
afdb:04126,afdb,04126,76,3800.0,4400.0,4400.0,4700.0,250,1800000,0,0,2,2,False,1.0,0.10519169,0.3705403,0.28198242,2.4355469,1.0,0.0056145666,0.00034120484,-2.6484375,-4.5546875,0.0,0.77216065,0.62053823,2.2753906,2.9511719,0.0,0.041103248,2.8337949e-05,-0.65771484,-7.0429688,0.0,0.024676053,0.00538972,-1.1679688,-1.7949219,0.0,0.051253825,0.0031622706,-0.43701172,-2.328125,0.0,0.39310148,0.01159355,0.50978184,0.003307402,0.04659925,0.035616487
afdb:04126,afdb,04126,77,3850.0,4450.0,4450.0,4750.0,250,1800000,0,0,0,0,False,1.0,0.3935531,0.8708156,1.2363281,3.0527344,1.0,0.015682725,0.00043767752,-1.9863281,-4.5429688,0.0,0.37043172,0.102692075,1.1757812,0.91503906,0.0,0.068959326,0.000228845,-0.5053711,-5.1914062,0.0,0.07007948,0.023297276,-0.4892578,-0.5683594,0.0,0.08129363,0.002528518,-0.3408203,-2.7890625,0.0,0.6282913,0.013656039,0.21388537,0.009848502,0.1012601,0.033058755
afdb:04126,afdb,04126,78,3900.0,4500.0,4500.0,4800.0,250,1800000,0,0,2,0,False,1.0,0.23386942,0.74299234,0.68603516,2.6523438,1.0,0.01889032,0.00085312815,-1.8300781,-4.1171875,0.0,0.53979456,0.211834,1.5224609,1.3974609,0.0,0.05653393,2.9192439e-05,-0.7338867,-7.4921875,0.0,0.08478464,0.034809653,-0.32861328,-0.40844727,0.0,0.06612714,0.009481643,-0.57714844,-1.7089844,0.0,0.5277186,0.017395228,0.28034055,0.0031738165,0.11280806,0.05856378
afdb:04126,afdb,04126,79,3950.0,4550.0,4550.0,4850.0,250,1800000,0,0,2,2,False,1.0,0.19339813,0.3892996,0.74121094,2.5117188,1.0,0.006650112,0.00019758464,-2.6289062,-5.0742188,0.0,0.6316558,0.6017825,1.9248047,2.9472656,0.0,0.054897808,4.273067e-05,-0.5180664,-6.6054688,0.0,0.03144829,0.0065367175,-1.0751953,-1.5751953,0.0,0.08194992,0.0021408957,-0.11743164,-2.6914062,0.0,0.403634,0.00881636,0.5027324,0.0040744706,0.051438544,0.029304206
afdb:04126,afdb,04126,80,4000.0,4600.0,4600.0,4900.0,250,1800000,0,0,0,0,False,1.0,0.6500022,0.8228352,2.0800781,2.7792969,1.0,0.028559102,0.0011644037,-1.0449219,-3.78125,0.0,0.092325054,0.15597098,0.12841797,1.1162109,0.0,0.06879465,0.0007062465,-0.16577148,-4.28125,0.0,0.04922538,0.016829066,-0.5004883,-1.1103516,0.0,0.11109372,0.0024940995,0.31347656,-3.0195312,0.0,0.59099686,0.021645285,0.25556755,0.01682303,0.083189994,0.031777315
afdb:04126,afdb,04126,81,4050.0,4650.0,4650.0,4950.0,250,1800000,0,0,0,0,False,1.0,0.55926096,0.694461,1.6767578,2.1816406,1.0,0.032776184,0.0014022215,-1.1601562,-4.0234375,0.0,0.12990162,0.23999931,0.21691895,1.1191406,0.0,0.08167828,0.0010877938,-0.24707031,-4.2773438,0.0,0.071747236,0.04732794,-0.37670898,-0.50439453,0.0,0.12463576,0.015721828,0.17553711,-1.6064453,0.0,0.4821463,0.021123962,0.28221393,0.018586207,0.124496564,0.07143294
afdb:04126,afdb,04126,82,4100.0,4700.0,4700.0,5000.0,250,1800000,0,0,0,2,False,1.0,0.42505878,0.3795397,1.2509766,1.6533203,1.0,0.02147471,0.00040899654,-1.734375,-5.1796875,0.0,0.24660648,0.5441967,0.70654297,2.0136719,0.0,0.08625058,0.0006115829,-0.34399414,-4.7773438,0.0,0.10262535,0.06432805,-0.17016602,-0.12164307,0.0,0.11798414,0.0109149255,-0.030700684,-1.8955078,0.0,0.35135975,0.011217176,0.42134655,0.013739273,0.14360863,0.058728594
afdb:04126,afdb,04126,83,4150.0,4750.0,4750.0,5050.0,250,1800000,0,0,0,0,False,1.0,0.5654548,0.52777964,1.7158203,1.7949219,1.0,0.030588932,0.00079193636,-1.2011719,-4.7070312,0.0,0.082683735,0.08914116,-0.20678711,0.016464233,0.0,0.079661906,0.001823413,-0.24401855,-3.8730469,0.0,0.12221357,0.37206534,0.18395996,1.4453125,0.0,0.11939706,0.008398506,0.16064453,-2.3457031,0.0,0.40557733,0.015299564,0.16547684,0.023294488,0.34004614,0.050305594
afdb:04126,afdb,04126,84,4200.0,4800.0,4800.0,5100.0,250,1800000,0,0,0,0,False,1.0,0.45819563,0.5276826,1.3027344,1.4892578,1.0,0.03903293,0.0015578391,-1.1601562,-4.3359375,0.0,0.13496375,0.22940457,0.080444336,0.65625,0.0,0.0885438,0.0046964893,-0.34106445,-3.2324219,0.0,0.15646516,0.1793597,0.22827148,0.41015625,0.0,0.122798726,0.057298824,-0.014015198,-0.73095703,0.0,0.36904213,0.019581039,0.24250212,0.034151923,0.2142107,0.12051216
afdb:04126,afdb,04126,85,4250.0,4850.0,4850.0,5150.0,250,1800000,0,0,2,2,False,1.0,0.234564,0.28741843,0.75634766,1.6152344,1.0,0.0087937135,0.00022994379,-2.5273438,-5.515625,0.0,0.54617715,0.6451822,1.6015625,2.4238281,0.0,0.06993201,0.00026056045,-0.45385742,-5.390625,0.0,0.049023457,0.03111825,-0.80908203,-0.60791016,0.0,0.09150964,0.035790663,-0.18493652,-0.46801758,0.0,0.30903307,0.008490463,0.4645374,0.009042659,0.100767046,0.108129345
afdb:04126,afdb,04126,86,4300.0,4900.0,4900.0,5200.0,250,1800000,0,0,0,0,False,1.0,0.5568381,0.6824873,1.6748047,2.0488281,1.0,0.028325401,0.0013408747,-1.3037109,-4.1835938,0.0,0.13108729,0.17013358,0.22839355,0.65966797,0.0,0.0723491,0.00070659124,-0.3659668,-4.8242188,0.0,0.0896451,0.110222585,-0.15161133,0.22558594,0.0,0.12175501,0.035109047,0.15454102,-0.91845703,0.0,0.45580056,0.01969633,0.2262886,0.014260709,0.1818169,0.102136895
afdb:04126,afdb,04126,87,4350.0,4950.0,4950.0,5250.0,250,1800000,0,0,2,0,False,1.0,0.26478213,0.40514147,0.62597656,1.3994141,1.0,0.02441306,0.0011914067,-1.7578125,-4.4296875,0.0,0.41331905,0.3037334,1.0712891,1.1113281,0.0,0.07597256,0.0015002076,-0.6225586,-4.1992188,0.0,0.10450342,0.07845402,-0.30371094,-0.24230957,0.0,0.11700971,0.20997946,-0.19067383,0.7421875,0.0,0.31924626,0.016905596,0.27609506,0.018988218,0.13954778,0.22921714
afdb:04126,afdb,04126,88,4400.0,5000.0,5000.0,5300.0,250,1800000,0,0,2,2,False,1.0,0.04297084,0.21159442,-0.7363281,0.96777344,1.0,0.0077646724,0.00051284087,-2.4472656,-5.0546875,0.0,0.77821755,0.5808177,2.1601562,1.9775391,0.0,0.036844753,0.00034565263,-0.8901367,-5.4492188,0.0,0.08794336,0.06836839,-0.02015686,-0.1619873,0.0,0.046258822,0.13836105,-0.66259766,0.54296875,0.0,0.24247755,0.011647865,0.40339214,0.009547207,0.13719761,0.19573753
afdb:04126,afdb,04126,89,4450.0,5050.0,5050.0,5350.0,250,1800000,0,0,2,2,False,1.0,0.19332626,0.26474673,0.39575195,1.0498047,1.0,0.019099878,0.001619462,-1.9189453,-4.046875,0.0,0.54578274,0.5213951,1.4335938,1.7275391,0.0,0.07020642,0.0017004996,-0.6171875,-3.9980469,0.0,0.051288933,0.0386843,-0.93115234,-0.87353516,0.0,0.12029571,0.17185391,-0.07867432,0.6176758,0.0,0.2669594,0.020449853,0.375676,0.020959437,0.10124916,0.2147061
afdb:04126,afdb,04126,90,4500.0,5100.0,5100.0,5400.0,250,1800000,0,0,2,2,False,1.0,0.007934137,0.25111833,-1.3720703,1.4990234,1.0,0.0011990459,0.00041182298,-3.2617188,-4.9140625,0.0,0.9582608,0.55225515,3.421875,2.2871094,0.0,0.012181101,0.00020707761,-0.9433594,-5.6015625,0.0,0.006356608,0.007560933,-1.59375,-2.0039062,0.0,0.014068364,0.18844663,-0.7993164,1.2119141,0.0,0.27844265,0.010984889,0.41424945,0.0077676475,0.04763008,0.24092527
afdb:04126,afdb,04126,91,4550.0,5150.0,5150.0,5450.0,250,1800000,0,0,2,0,False,1.0,0.23366332,0.6678296,0.6611328,2.453125,1.0,0.01741273,0.0020441264,-1.9355469,-3.3359375,0.0,0.53695405,0.31148082,1.4931641,1.6904297,0.0,0.066880316,0.00040094313,-0.58984375,-4.9648438,0.0,0.06372423,0.016236084,-0.6381836,-1.2636719,0.0,0.081365354,0.0020085084,-0.39379883,-3.3535156,0.0,0.5087088,0.027487755,0.34633908,0.012093227,0.078125976,0.027245257
afdb:04126,afdb,04126,92,4600.0,5200.0,5200.0,5500.0,250,1800000,0,0,0,0,False,1.0,0.45763266,0.8103959,1.3173828,2.3730469,1.0,0.037308864,0.0022762355,-1.1894531,-3.5019531,0.0,0.20307326,0.12574318,0.5048828,0.5097656,0.0,0.08746875,0.0014244316,-0.33740234,-3.9707031,0.0,0.09466869,0.056126107,-0.25830078,-0.296875,0.0,0.11984785,0.0040341215,-0.022460938,-2.9296875,0.0,0.55160594,0.02854208,0.21563692,0.022535529,0.14359355,0.038085952
afdb:04126,afdb,04126,93,4650.0,5250.0,5250.0,5550.0,250,1800000,0,0,2,0,False,1.0,0.09074968,0.46446085,-0.08618164,1.8056641,1.0,0.0070269685,0.00066306617,-2.6445312,-4.7460938,0.0,0.72805774,0.46039656,1.9960938,1.796875,0.0,0.054123007,0.00066566136,-0.60302734,-4.7421875,0.0,0.06060009,0.03576295,-0.48999023,-0.7583008,0.0,0.05944249,0.03805088,-0.50927734,-0.69628906,0.0,0.3806408,0.014002886,0.3789582,0.014030487,0.10452431,0.10784319
afdb:04126,afdb,04126,94,4700.0,5300.0,5300.0,5600.0,250,1800000,0,0,2,0,False,1.0,0.32151544,0.7024066,1.0136719,2.6425781,1.0,0.012937821,0.00056857156,-2.1992188,-4.4765625,0.0,0.42677146,0.27749458,1.296875,1.7138672,0.0,0.07448839,0.00032269926,-0.44873047,-5.0429688,0.0,0.069363035,0.015367376,-0.52001953,-1.1796875,0.0,0.09492384,0.003840214,-0.20629883,-2.5664062,0.0,0.52837735,0.014602794,0.3308512,0.010975885,0.07694518,0.03824756
afdb:04126,afdb,04126,95,4750.0,5350.0,5350.0,5650.0,250,1800000,0,0,0,0,False,1.0,0.43584082,0.84535754,1.3066406,2.7070312,1.0,0.017779715,0.0005195607,-1.8925781,-4.6875,0.0,0.2620376,0.11181105,0.79785156,0.68408203,0.0,0.0879432,0.0012934819,-0.2939453,-3.7753906,0.0,0.08880622,0.038480826,-0.2841797,-0.38256836,0.0,0.10759254,0.002537466,-0.092285156,-3.1015625,0.0,0.5927561,0.014258698,0.21380407,0.022581726,0.124884054,0.031715397
afdb:04126,afdb,04126,96,4800.0,5400.0,5400.0,5700.0,250,1800000,0,0,0,0,False,1.0,0.36412135,0.5848807,1.1074219,2.3300781,1.0,0.029339435,0.00060317665,-1.4111328,-4.546875,0.0,0.11472982,0.02926203,-0.04748535,-0.66503906,0.0,0.08104835,0.00060553744,-0.39501953,-4.5429688,0.0,0.31190604,0.38394892,0.9526367,1.9091797,0.0,0.09885502,0.0006996972,-0.19641113,-4.3984375,0.0,0.47037667,0.014687801,0.10393471,0.014716748,0.38045517,0.01582896
afdb:04126,afdb,04126,97,4850.0,5450.0,5450.0,5750.0,250,1800000,0,0,0,0,False,1.0,0.427982,0.6360059,1.2558594,2.1972656,1.0,0.022439864,0.0005501708,-1.6923828,-4.8554688,0.0,0.15775359,0.22967222,0.2578125,1.1787109,0.0,0.0840076,0.0005588347,-0.37231445,-4.8398438,0.0,0.20939814,0.13292406,0.5410156,0.63183594,0.0,0.09841886,0.00028878936,-0.21398926,-5.5,0.0,0.4693237,0.013412255,0.28086168,0.01351831,0.21319239,0.009691754
