patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,48,2400.0,3000.0,3000.0,3300.0,250,1800000,2,2,4,0,False,1.0,0.11424576,0.44009894,-0.4165039,1.2897135,0.0,0.0780167,0.011594433,-0.7979329,-2.346761,0.0,0.20533346,0.26045308,0.16977946,0.7651367,1.0,0.093556315,0.0012613493,-0.6162923,-4.565104,0.0,0.377643,0.2819057,0.77909344,0.8442866,0.0,0.13120478,0.0046864804,-0.27809653,-3.2526042,0.0,0.34211197,0.058796007,0.2653626,0.020081107,0.2757315,0.03791679
afdb:04126,afdb,04126,49,2450.0,3050.0,3050.0,3350.0,250,1800000,2,2,2,2,False,1.0,0.03012425,0.23804642,-1.3554688,0.9560547,0.0,0.01533596,0.001728641,-2.0305989,-3.9690754,0.0,0.68517864,0.5638399,1.7688802,1.8183594,1.0,0.049702883,0.00041610486,-0.8547363,-5.393229,0.0,0.16739178,0.1846379,0.35953775,0.70198566,0.0,0.052266516,0.011331017,-0.80444336,-2.0888672,0.0,0.26527438,0.024425635,0.40276763,0.012255162,0.23456311,0.060714133
afdb:04126,afdb,04126,50,2500.0,3100.0,3100.0,3400.0,250,1800000,2,2,2,2,False,1.0,0.066777706,0.271265,-0.9480794,0.8374837,0.034118652,0.06666911,0.008359175,-0.94970703,-2.6422527,0.0,0.33763814,0.4307023,0.67252606,1.2998047,0.9658203,0.09291182,0.0012510034,-0.61779785,-4.5416665,0.0,0.3351197,0.28304824,0.66503906,0.8800049,0.0,0.10088355,0.0053742984,-0.53548175,-3.0839844,0.0,0.27168265,0.050374005,0.33985752,0.020078134,0.27733514,0.040672593
afdb:04126,afdb,04126,51,2550.0,3150.0,3150.0,3450.0,250,1800000,2,2,4,4,False,1.0,0.102134235,0.26993436,-0.43896484,0.7899577,0.20080566,0.031913824,0.0028053503,-1.6022135,-3.7766926,0.0,0.26954678,0.26896405,0.5314891,0.7863566,0.7993164,0.094179526,0.0022257254,-0.52005005,-4.008138,0.0,0.3999906,0.44406965,0.9261882,1.2877604,0.0,0.102235064,0.012000867,-0.43797812,-2.3232422,0.0,0.27028814,0.029605526,0.2698172,0.026466422,0.3439731,0.059849605
afdb:04126,afdb,04126,52,2600.0,3200.0,3200.0,3500.0,250,1800000,2,2,2,4,False,1.0,0.07783604,0.3146619,-0.70784503,0.8977051,0.36743164,0.03514632,0.0049107354,-1.5029297,-3.2623699,0.0,0.45823902,0.24191827,1.0649414,0.63480633,0.6323242,0.08151174,0.00089547655,-0.66170245,-4.964193,0.0,0.27514544,0.41992363,0.5548503,1.1862793,0.0,0.07212143,0.017689995,-0.7840983,-1.9807943,0.0,0.288152,0.038430672,0.25370497,0.0168559,0.3313709,0.071485505
afdb:04126,afdb,04126,53,2650.0,3250.0,3250.0,3550.0,250,1800000,2,0,4,0,True,2.0,0.09272036,0.5061625,-0.5788574,1.1608073,0.5341797,0.09075441,0.023019994,-0.6002884,-1.9296875,0.0,0.17976613,0.13222319,0.083211266,-0.18155925,0.4658203,0.106592454,0.0075468384,-0.43943277,-3.0449219,0.0,0.42988753,0.32212028,0.9550781,0.7088744,0.0,0.10027909,0.0089271525,-0.5004883,-2.8769531,0.0,0.35444948,0.07935311,0.18502435,0.046239033,0.2847765,0.050157487
afdb:04126,afdb,04126,54,2700.0,3300.0,3300.0,3600.0,250,1800000,2,0,4,4,True,2.0,0.049127772,0.29340032,-0.8570964,1.0615234,0.7006836,0.032492623,0.007519929,-1.2705078,-2.6024578,0.0,0.10608932,0.13694441,-0.087239586,0.29956055,0.2993164,0.06907297,0.0008195534,-0.5163574,-4.8190103,0.0,0.6594119,0.55895513,1.7398275,1.7060547,0.0,0.0838054,0.0023606734,-0.32302347,-3.7610676,0.0,0.29567578,0.050142977,0.2044374,0.017140623,0.40399227,0.028610945
afdb:04126,afdb,04126,55,2750.0,3350.0,3350.0,3650.0,250,1800000,2,0,4,4,True,2.0,0.05234362,0.40681538,-0.8896077,1.6848959,0.8676758,0.01845151,0.002020832,-1.9322916,-3.6199543,0.0,0.2741996,0.13146372,0.76641846,0.55526733,0.13256836,0.068784796,0.00023214563,-0.6164551,-5.783854,0.0,0.51916564,0.45791623,1.4047852,1.8032227,0.0,0.06705484,0.0015516969,-0.64192706,-3.8841145,0.0,0.35606012,0.02727793,0.20603487,0.009565369,0.37705937,0.02400234
afdb:04126,afdb,04126,56,2800.0,3400.0,3400.0,3700.0,250,1800000,2,0,4,0,True,2.0,0.02376528,0.4283637,-1.6488647,1.4000651,1.0,0.07206879,0.021204963,-0.5394694,-1.6056722,0.0,0.15075226,0.37229002,0.19854736,1.2597656,0.0,0.061814506,0.00023105662,-0.69295245,-6.125,0.0,0.62766653,0.17691958,1.6249186,0.5157878,0.0,0.063932605,0.0009906802,-0.65926105,-4.669271,0.0,0.3450328,0.080481514,0.3223686,0.009019754,0.22484326,0.018254185
afdb:04126,afdb,04126,57,2850.0,3450.0,3450.0,3750.0,250,1800000,0,0,4,2,False,1.0,0.03986119,0.33228192,-1.357015,1.1269531,1.0,0.10044372,0.033994496,-0.43282065,-1.152832,0.0,0.20481282,0.45772836,0.27967834,1.4472452,0.0,0.07405352,0.00015325427,-0.7376302,-6.5546875,0.0,0.49377808,0.17475861,1.159668,0.484375,0.0,0.08705068,0.0010833653,-0.57592773,-4.5989585,0.0,0.3013318,0.09989927,0.35189128,0.0073021087,0.22074883,0.018826766
afdb:04126,afdb,04126,58,2900.0,3500.0,3500.0,3800.0,250,1800000,0,0,4,0,False,1.0,0.02954422,0.48903474,-1.6144205,2.1839192,1.0,0.06889811,0.014678906,-0.76767987,-1.3221029,0.0,0.38343158,0.4223985,0.94885254,2.0374348,0.0,0.061235633,2.2456547e-05,-0.8855794,-7.8046875,0.0,0.39911154,0.073821194,0.9889323,0.2931315,0.0,0.057778906,4.4197386e-05,-0.9436849,-7.127604,0.0,0.39466846,0.0722518,0.367641,0.0031292238,0.15796594,0.0043435046
afdb:04126,afdb,04126,59,2950.0,3550.0,3550.0,3850.0,250,1800000,0,0,4,0,False,1.0,0.05963404,0.75119627,-0.95610046,2.5664062,1.0,0.30109113,0.17097609,0.66308594,1.0862631,0.0,0.12041078,0.042783294,-0.25341797,-0.29911295,0.0,0.0770314,0.00015945155,-0.70011395,-5.891276,0.0,0.3637472,0.034703407,0.85213214,-0.50842285,0.0,0.07808544,0.00018150754,-0.68652344,-5.7617188,0.0,0.5005253,0.24441254,0.12495462,0.008329388,0.11290947,0.008868728
afdb:04126,afdb,04126,60,3000.0,3600.0,3600.0,3900.0,250,1800000,0,0,4,0,False,1.0,0.05193952,0.76955473,-0.9253337,3.046875,1.0,0.20598559,0.1547244,0.45239258,1.4427084,0.0,0.0810039,0.015709274,-0.48091635,-0.84468585,0.0,0.053121492,1.6268727e-05,-0.90283203,-7.7174478,0.0,0.5453367,0.05994355,1.4259897,0.49446616,0.0,0.062612794,5.1769253e-05,-0.73844403,-6.559896,0.0,0.521582,0.2398477,0.079223245,0.0028403958,0.15153119,0.0049754702
afdb:04126,afdb,04126,61,3050.0,3650.0,3650.0,3950.0,250,1800000,0,0,4,0,False,1.0,0.036419332,0.73796713,-1.2083334,2.5358074,1.0,0.11965759,0.07184221,-0.018798828,0.2063802,0.0,0.1143594,0.05515959,-0.064086914,-0.057861328,0.0,0.048872154,3.7449092e-05,-0.9142253,-7.3528647,0.0,0.62213254,0.13486491,1.6297201,0.83618164,0.0,0.05855899,0.0001286837,-0.73339844,-6.1184897,0.0,0.48287028,0.15628135,0.1375093,0.0040183966,0.21201496,0.007305761
afdb:04126,afdb,04126,62,3100.0,3700.0,3700.0,4000.0,250,1800000,0,0,2,0,False,1.0,0.12877914,0.84463596,-0.35058594,2.8183594,1.0,0.14561744,0.027711075,-0.22770183,-0.5987142,0.0,0.33711356,0.10948354,0.61173505,0.77522784,0.0,0.064072765,5.6561745e-05,-1.0486654,-6.7929688,0.0,0.2414738,0.01724124,0.27807617,-1.0732422,0.0,0.08294331,0.00087162456,-0.79052734,-4.057943,0.0,0.5681468,0.108588636,0.21122766,0.0054077143,0.08629428,0.020334907
afdb:04126,afdb,04126,63,3150.0,3750.0,3750.0,4050.0,250,1800000,0,0,4,0,False,1.0,0.056875452,0.8575886,-0.90046185,2.96875,1.0,0.12373177,0.051880796,-0.12320963,0.16357422,0.0,0.14999175,0.03084799,0.069254555,-0.3563029,0.0,0.048580404,2.4428091e-05,-1.0581055,-7.497396,0.0,0.5614293,0.059288315,1.3891602,0.29703775,0.0,0.059391312,0.00036988125,-0.85717773,-4.7799478,0.0,0.56790733,0.1459806,0.11348932,0.0035731064,0.15572742,0.013322245
afdb:04126,afdb,04126,64,3200.0,3800.0,3800.0,4100.0,250,1800000,0,0,4,0,False,1.0,0.09794367,0.88215154,-0.51985675,2.9420574,1.0,0.14543602,0.032310676,-0.12451299,-0.36490884,0.0,0.2207554,0.030499779,0.292806,-0.42258707,0.0,0.054834213,2.7759628e-05,-1.0999349,-7.424479,0.0,0.4157277,0.05429104,0.92578125,0.15405273,0.0,0.06530298,0.0007192003,-0.9252116,-4.169922,0.0,0.5898422,0.118909694,0.11563425,0.0038945214,0.152885,0.018834319
afdb:04126,afdb,04126,65,3250.0,3850.0,3850.0,4150.0,250,1800000,0,0,2,0,False,1.0,0.13182716,0.7636166,-0.29215494,2.9225261,1.0,0.087484136,0.01569051,-0.70218915,-0.9624837,0.0,0.44840378,0.20764287,0.93204755,1.6202799,0.0,0.056753553,1.18491125e-05,-1.1349283,-8.151042,0.0,0.20372975,0.012569773,0.14314778,-1.1842448,0.0,0.07180162,0.0004684065,-0.89973956,-4.4739585,0.0,0.53937846,0.082186684,0.28708217,0.0025287704,0.07381775,0.015006203
afdb:04126,afdb,04126,66,3300.0,3900.0,3900.0,4200.0,250,1800000,0,0,4,0,False,1.0,0.126976,0.8616092,-0.23468018,3.2233074,1.0,0.24399196,0.07632295,0.41845703,0.7994792,0.0,0.14003299,0.03671377,-0.13680013,0.06765747,0.0,0.060379572,2.0175066e-05,-0.97802734,-7.4388022,0.0,0.35382366,0.025195278,0.7901204,-0.3088379,0.0,0.074795835,0.00013859154,-0.763916,-5.5117188,0.0,0.57898813,0.1790161,0.12559602,0.0033130143,0.104662634,0.008424147
afdb:04126,afdb,04126,67,3350.0,3950.0,3950.0,4250.0,250,1800000,0,0,4,0,False,1.0,0.21859935,0.92341787,0.3919271,3.8808594,1.0,0.20355812,0.047681343,0.32063803,0.9173177,0.0,0.08600275,0.008956872,-0.54093426,-0.75480145,0.0,0.05641575,4.945445e-06,-0.9625651,-8.256511,0.0,0.3510092,0.019910539,0.86549884,0.04402669,0.0,0.08441484,2.8459086e-05,-0.5595703,-6.5065103,0.0,0.6625531,0.15773602,0.07018627,0.0018556601,0.103338234,0.0043306905
afdb:04126,afdb,04126,68,3400.0,4000.0,4000.0,4300.0,250,1800000,0,0,0,0,False,1.0,0.37405282,0.94639325,0.8406169,4.031901,1.0,0.14785248,0.023021558,-0.0875651,0.31567383,0.0,0.14333269,0.024171587,-0.118611656,0.36442056,0.0,0.070848085,5.284145e-06,-0.8232422,-8.063802,0.0,0.16219927,0.0063796034,0.0050455728,-0.96765137,0.0,0.10171464,2.8714976e-05,-0.4616089,-6.3710938,0.0,0.69792753,0.11540281,0.11815953,0.0019945807,0.06198811,0.004527524
afdb:04126,afdb,04126,69,3450.0,4050.0,4050.0,4350.0,250,1800000,0,0,0,0,False,1.0,0.4075651,0.95727634,1.0179037,4.5501304,1.0,0.20067348,0.034821995,0.3093821,1.2362875,0.0,0.101657584,0.0056681205,-0.37068686,-0.5791041,0.0,0.070732035,2.020788e-06,-0.73339844,-8.5182295,0.0,0.11789607,0.0022024894,-0.22249348,-1.5243734,0.0,0.101475745,2.9045172e-05,-0.3724772,-5.8528647,0.0,0.74328357,0.14934467,0.061998058,0.001326256,0.039225616,0.004821753
afdb:04126,afdb,04126,70,3500.0,4100.0,4100.0,4400.0,250,1800000,0,0,0,0,False,1.0,0.48753414,0.9564074,1.2700195,3.8502605,1.0,0.09442055,0.011508655,-0.37158203,-0.5698242,0.0,0.09472841,0.013914605,-0.3683268,-0.37998453,0.0,0.0708358,5.9689114e-06,-0.65897626,-8.134114,0.0,0.14769457,0.018024797,0.075805664,-0.12117513,0.0,0.104786545,0.00013853116,-0.26741537,-4.9895835,0.0,0.7094833,0.083428316,0.09146194,0.002139922,0.10367475,0.0098119
afdb:04126,afdb,04126,71,3550.0,4150.0,4150.0,4450.0,250,1800000,0,0,2,0,False,1.0,0.1210449,0.71337533,-0.0021616619,3.5345051,1.0,0.016746344,0.0018998692,-1.9801432,-2.3937175,0.0,0.7074518,0.28228706,1.7633463,2.6074219,0.0,0.04651743,5.194938e-06,-0.9584961,-8.295573,0.0,0.05360227,0.0022677474,-0.81673175,-2.2167156,0.0,0.054637246,0.00016479733,-0.7976074,-4.8385415,0.0,0.56267,0.031873867,0.3591455,0.0018287787,0.034726545,0.009755313
afdb:04126,afdb,04126,72,3600.0,4200.0,4200.0,4500.0,250,1800000,0,0,2,0,False,1.0,0.11768346,0.734902,-0.29117838,3.0631511,1.0,0.045452315,0.008995661,-1.2425131,-1.3398438,0.0,0.6409978,0.25156856,1.4038492,1.9911295,0.0,0.05894426,9.817682e-06,-0.98258466,-8.160156,0.0,0.064259954,0.0036221738,-0.89624023,-2.2495117,0.0,0.07266216,0.0009017772,-0.77335614,-3.6399739,0.0,0.545496,0.06467809,0.3245823,0.0023785613,0.041632894,0.021232229
afdb:04126,afdb,04126,73,3650.0,4250.0,4250.0,4550.0,250,1800000,0,0,2,0,False,1.0,0.24659245,0.77822614,0.32255045,3.1985676,1.0,0.077715404,0.013037431,-0.832133,-0.890625,0.0,0.4245679,0.20547235,0.86588544,1.8668619,0.0,0.067819074,1.2218162e-05,-0.9683431,-7.8632812,0.0,0.09045459,0.0022863096,-0.68033856,-2.6315105,0.0,0.092850566,0.0009655668,-0.65419513,-3.4934895,0.0,0.5662559,0.078158654,0.29711837,0.0026698902,0.0336384,0.02215872
afdb:04126,afdb,04126,74,3700.0,4300.0,4300.0,4600.0,250,1800000,0,0,2,0,False,1.0,0.04045315,0.6197721,-0.77233887,3.3027344,1.0,0.011809479,0.0024302904,-2.0035808,-2.2386067,0.0,0.85864973,0.37640053,2.2828777,2.8040364,0.0,0.027826784,6.018209e-06,-1.1464844,-8.239583,0.0,0.024058811,0.000672893,-1.291982,-3.5227864,0.0,0.037202038,0.00071815855,-0.8561198,-3.4576824,0.0,0.51758784,0.035361737,0.40653536,0.0019338069,0.01898655,0.019594701
afdb:04126,afdb,04126,75,3750.0,4350.0,4350.0,4650.0,250,1800000,0,0,2,0,False,1.0,0.21856758,0.89941454,0.2758789,3.9414062,1.0,0.11170609,0.030291734,-0.39534506,0.5505371,0.0,0.49027014,0.06921726,1.0837402,1.3769125,0.0,0.060792886,3.5540686e-06,-1.0037435,-8.5,0.0,0.049658105,0.00091883447,-1.2060547,-2.944987,0.0,0.0690052,0.00015410347,-0.8770345,-4.7304688,0.0,0.6512826,0.1260679,0.18810795,0.0015743551,0.023196831,0.009770291
afdb:04126,afdb,04126,76,3800.0,4400.0,4400.0,4700.0,250,1800000,0,0,2,0,False,1.0,0.14084728,0.7405556,0.13382976,3.171875,1.0,0.024670562,0.0049252734,-1.6082357,-1.8411459,0.0,0.7007335,0.25032628,1.7382812,2.0872395,0.0,0.04455643,9.645174e-06,-1.0170898,-8.076823,0.0,0.03684551,0.0026830602,-1.2071127,-2.4485676,0.0,0.052346725,0.0015001688,-0.85595703,-3.029948,0.0,0.55576676,0.04904085,0.32867965,0.0023937311,0.036543105,0.027575923
afdb:04126,afdb,04126,77,3850.0,4450.0,4450.0,4750.0,250,1800000,0,0,2,0,False,1.0,0.0974439,0.8198793,-0.25716147,3.2057292,1.0,0.018859642,0.001470002,-1.8994141,-3.118164,0.0,0.71651125,0.1695776,1.7379557,1.6298828,0.0,0.043374397,1.9085777e-05,-1.066569,-7.4622397,0.0,0.075963534,0.0074337614,-0.5061849,-1.4973959,0.0,0.047847256,0.0016202729,-0.9684245,-3.0208333,0.0,0.59872097,0.028001953,0.2791218,0.0034162176,0.061385665,0.029353421
afdb:04126,afdb,04126,78,3900.0,4500.0,4500.0,4800.0,250,1800000,0,0,2,0,False,1.0,0.1210957,0.82565075,-0.2240804,3.045573,1.0,0.04929277,0.006361641,-1.1228842,-1.8203125,0.0,0.6180603,0.15455551,1.4059244,1.3699545,0.0,0.050134256,1.1718475e-05,-1.105957,-8.1171875,0.0,0.10920071,0.011351008,-0.32747397,-1.2412924,0.0,0.05221629,0.0020693603,-1.065267,-2.9433594,0.0,0.5800845,0.054967012,0.2576775,0.0026046433,0.072758056,0.031908303
afdb:04126,afdb,04126,79,3950.0,4550.0,4550.0,4850.0,250,1800000,0,0,2,0,False,1.0,0.12337097,0.51398706,0.031082153,2.5598958,1.0,0.01752917,0.0026735552,-1.9202474,-2.6988933,0.0,0.70615155,0.47536036,1.7757162,2.4817708,0.0,0.04703281,2.3640803e-05,-0.93326825,-7.4270835,0.0,0.042082813,0.005091716,-1.0444742,-2.0546875,0.0,0.063832685,0.0028636418,-0.6278483,-2.6302083,0.0,0.44699645,0.03501706,0.43040055,0.003546913,0.047837503,0.036201414
afdb:04126,afdb,04126,80,4000.0,4600.0,4600.0,4900.0,250,1800000,0,0,2,0,False,1.0,0.3394689,0.8104963,0.7796224,3.015625,1.0,0.049772397,0.006514816,-1.1402994,-1.8079427,0.0,0.37047452,0.17403132,0.8670247,1.4772135,0.0,0.07198946,4.0729985e-05,-0.77124023,-6.8828125,0.0,0.07302501,0.0071691144,-0.756958,-1.7122396,0.0,0.095269695,0.0017477404,-0.4910482,-3.123698,0.0,0.5773084,0.0558366,0.27406296,0.004781634,0.05848536,0.029525027
afdb:04126,afdb,04126,81,4050.0,4650.0,4650.0,4950.0,250,1800000,0,0,2,0,False,1.0,0.27273005,0.70105994,0.45214844,2.4785156,1.0,0.06273495,0.010188193,-1.0174154,-1.7528483,0.0,0.3506058,0.2595901,0.70332843,1.485026,0.0,0.08044845,0.00010442818,-0.76871747,-6.3333335,0.0,0.13003989,0.025820302,-0.28849283,-0.8229167,0.0,0.103440866,0.0032370542,-0.517334,-2.899414,0.0,0.4909101,0.06325063,0.30342543,0.006881781,0.09923099,0.036301117
afdb:04126,afdb,04126,82,4100.0,4700.0,4700.0,5000.0,250,1800000,0,0,2,2,False,1.0,0.14693083,0.3964836,-0.16792805,1.4882812,1.0,0.04497761,0.005440645,-1.3517252,-2.8004558,0.0,0.43543565,0.54157615,0.91845703,1.8001302,0.0,0.07277452,0.00016901262,-0.8705241,-6.2721353,0.0,0.19621831,0.03532118,0.12133789,-0.9298706,0.0,0.10366308,0.021009441,-0.51674396,-1.4493815,0.0,0.34931144,0.04377327,0.4062568,0.008147947,0.10830015,0.08421044
afdb:04126,afdb,04126,83,4150.0,4750.0,4750.0,5050.0,250,1800000,0,0,4,0,False,1.0,0.18191397,0.65939313,0.072631836,1.8958334,1.0,0.061649308,0.008632595,-1.0094401,-2.4399414,0.0,0.22305803,0.20188138,0.27652994,0.7121938,0.0,0.07821476,0.00029476683,-0.77144367,-5.817057,0.0,0.33696833,0.120776266,0.6890869,0.19845326,0.0,0.1181956,0.009021885,-0.3585612,-2.3958333,0.0,0.43960723,0.053847823,0.24781221,0.010492905,0.1932294,0.055010416
afdb:04126,afdb,04126,84,4200.0,4800.0,4800.0,5100.0,250,1800000,0,0,4,0,False,1.0,0.11646721,0.5390034,-0.27083334,1.5019531,1.0,0.08909526,0.03189636,-0.538737,-1.3252767,0.0,0.15486637,0.25065982,0.014119466,0.7363281,0.0,0.07131676,0.00044752262,-0.7613118,-5.591797,0.0,0.4760718,0.16682264,1.1371256,0.3291626,0.0,0.0921826,0.011170283,-0.50467175,-2.3745117,0.0,0.37086213,0.094317384,0.2559687,0.011947048,0.21016102,0.05674368
afdb:04126,afdb,04126,85,4250.0,4850.0,4850.0,5150.0,250,1800000,0,0,2,2,False,1.0,0.050485093,0.22704779,-0.81852216,0.97420245,1.0,0.013184837,0.0021199952,-2.1611328,-3.6995442,0.0,0.7618183,0.6598244,1.8955078,2.0410156,0.0,0.043263093,0.00013243037,-0.9729004,-6.4726562,0.0,0.07132297,0.027717162,-0.47298178,-1.1289062,0.0,0.059925705,0.08315827,-0.6470947,-0.030212402,0.0,0.26430628,0.027487095,0.44307655,0.0071761254,0.095451616,0.16250238
afdb:04126,afdb,04126,86,4300.0,4900.0,4900.0,5200.0,250,1800000,0,0,2,0,False,1.0,0.12051755,0.55434394,-0.37109375,1.5227865,1.0,0.05104696,0.0097594345,-1.2301432,-2.5167644,0.0,0.36269465,0.32630658,0.7306722,0.99283856,0.0,0.07371288,0.0002054392,-0.8627116,-6.377604,0.0,0.26954275,0.04312377,0.4338379,-1.0309244,0.0,0.12248518,0.066260844,-0.35489908,-0.6013997,0.0,0.38690114,0.05470221,0.29932418,0.008433273,0.112332545,0.13830659
afdb:04126,afdb,04126,87,4350.0,4950.0,4950.0,5250.0,250,1800000,0,0,2,0,False,1.0,0.094941236,0.44507954,-0.5546875,1.2605795,1.0,0.04469404,0.009346217,-1.3081055,-2.602702,0.0,0.4631148,0.3636774,1.0300293,1.0585938,0.0,0.06197079,0.0003273407,-0.98128253,-5.9544272,0.0,0.254697,0.07758593,0.4321289,-0.48628744,0.0,0.08058214,0.10398356,-0.71866864,-0.19344075,0.0,0.33169183,0.051075492,0.300783,0.010075817,0.14234269,0.16403118
afdb:04126,afdb,04126,88,4400.0,5000.0,5000.0,5300.0,250,1800000,0,0,2,2,False,1.0,0.010319546,0.1466417,-2.1126301,0.50671387,1.0,0.0088095525,0.0018455712,-2.2708333,-3.8684895,0.0,0.80707353,0.65557325,2.2467449,2.0042317,0.0,0.026296183,8.859592e-05,-1.1772461,-6.9049478,0.0,0.11048999,0.026936803,0.258255,-1.1877848,0.0,0.037011202,0.16891411,-0.8354492,0.648112,0.0,0.21168478,0.02543902,0.43716606,0.0058462163,0.09317599,0.22668794
afdb:04126,afdb,04126,89,4450.0,5050.0,5050.0,5350.0,250,1800000,0,0,2,2,False,1.0,0.03276176,0.3059094,-1.0438639,1.1621094,1.0,0.010075877,0.0037518432,-2.2229817,-3.2389324,0.0,0.8374751,0.5560984,2.1972656,1.7597656,0.0,0.029759604,0.00021583927,-1.139974,-6.094401,0.0,0.041576836,0.013685754,-0.8055827,-1.9448242,0.0,0.04835082,0.12033875,-0.65464276,0.22913106,0.0,0.2991602,0.03550424,0.3995788,0.008906771,0.06644404,0.190406
afdb:04126,afdb,04126,90,4500.0,5100.0,5100.0,5400.0,250,1800000,0,0,2,2,False,1.0,0.0056089177,0.27526248,-1.8160807,1.3048502,1.0,0.002364936,0.0012895343,-2.6796875,-4.0585938,0.0,0.96407366,0.49738246,3.3307292,1.8964844,0.0,0.0088355625,5.5998094e-05,-1.3616537,-7.1953125,0.0,0.008865814,0.005140208,-1.3582357,-2.6757812,0.0,0.010251101,0.22086933,-1.2130533,1.0846964,0.0,0.28844234,0.02147948,0.38414136,0.004702314,0.041961957,0.25927252
afdb:04126,afdb,04126,91,4550.0,5150.0,5150.0,5450.0,250,1800000,0,0,2,0,False,1.0,0.08685615,0.7204166,-0.4071045,2.5397136,1.0,0.02761331,0.006720668,-1.5530599,-2.1349285,0.0,0.6970196,0.25578773,1.6754557,1.5042318,0.0,0.046987116,8.079229e-05,-1.0214844,-6.5559897,0.0,0.09054056,0.013393956,-0.3655599,-1.4453125,0.0,0.05098328,0.0036002437,-0.93986005,-2.7591145,0.0,0.51445144,0.05347828,0.31157506,0.0062855477,0.074682154,0.039527472
afdb:04126,afdb,04126,92,4600.0,5200.0,5200.0,5500.0,250,1800000,0,0,2,0,False,1.0,0.09308251,0.66060215,-0.47932944,2.1708984,1.0,0.027483806,0.0045566573,-1.6992188,-2.805664,0.0,0.61044174,0.30009204,1.4013672,1.3818359,0.0,0.057234574,0.00013202657,-0.96565753,-6.3470054,0.0,0.12175867,0.021152234,-0.21077473,-1.2705078,0.0,0.08999867,0.013464888,-0.5130208,-1.722168,0.0,0.46969247,0.042183924,0.32052255,0.0075916257,0.088719636,0.07128973
afdb:04126,afdb,04126,93,4650.0,5250.0,5250.0,5550.0,250,1800000,0,0,2,0,False,1.0,0.060710847,0.56972456,-0.71191406,1.8616537,1.0,0.019671468,0.0041251113,-1.8388672,-3.0664062,0.0,0.71150714,0.34730333,1.749349,1.3666992,0.0,0.045596313,0.000121681966,-0.99820966,-6.5898438,0.0,0.11346896,0.038001794,-0.086507164,-0.8458659,0.0,0.049045257,0.04072355,-0.92529297,-0.7766927,0.0,0.4092183,0.037626114,0.3220006,0.0068303486,0.11028379,0.11404078
afdb:04126,afdb,04126,94,4700.0,5300.0,5300.0,5600.0,250,1800000,0,0,2,0,False,1.0,0.10532651,0.6788209,-0.2199707,2.561198,1.0,0.02522782,0.0038079424,-1.6490885,-2.6220703,0.0,0.68185866,0.29858902,1.6477865,1.7399088,0.0,0.04930532,7.146861e-05,-0.9790039,-6.5976562,0.0,0.076433964,0.014958101,-0.5406087,-1.2539062,0.0,0.061847754,0.0037525685,-0.75236005,-2.6367188,0.0,0.49918872,0.040562414,0.3353759,0.005915368,0.07868193,0.040275685
afdb:04126,afdb,04126,95,4750.0,5350.0,5350.0,5650.0,250,1800000,0,0,2,0,False,1.0,0.11306153,0.75565594,-0.24967448,2.4498699,1.0,0.026489817,0.003669708,-1.7008463,-2.8776042,0.0,0.6196186,0.2102141,1.4514974,1.1704102,0.0,0.05823699,0.00019922921,-0.91308594,-5.7910156,0.0,0.107778765,0.023358064,-0.29752603,-1.026774,0.0,0.0748143,0.0069029443,-0.66259766,-2.2457683,0.0,0.52056104,0.039445862,0.280141,0.009621774,0.096664414,0.053565938
afdb:04126,afdb,04126,96,4800.0,5400.0,5400.0,5700.0,250,1800000,0,0,4,0,False,1.0,0.18773298,0.7547442,0.26285806,2.9485676,1.0,0.048402518,0.00494584,-1.0926107,-2.0792644,0.0,0.15325592,0.021495994,0.059946697,-0.60994464,0.0,0.06966144,5.3383075e-05,-0.7285156,-6.6080728,0.0,0.46445456,0.21828882,1.1687012,1.7080078,0.0,0.07649256,0.00047178808,-0.63496906,-4.4290366,0.0,0.53986335,0.04729706,0.0963519,0.005276413,0.2960536,0.015157655
afdb:04126,afdb,04126,97,4850.0,5450.0,5450.0,5750.0,250,1800000,0,0,4,0,False,1.0,0.11300034,0.5533225,-0.31070963,2.0654297,1.0,0.04488264,0.005541485,-1.2340494,-2.5382488,0.0,0.2510544,0.2784092,0.48756918,1.3785807,0.0,0.073226176,0.000163329,-0.74454755,-6.0625,0.0,0.43461347,0.1620778,1.0363566,0.8375651,0.0,0.08322296,0.00048570932,-0.61657715,-4.9726562,0.0,0.41169032,0.04429234,0.29519778,0.008037316,0.22715755,0.013624673
